,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
4661,4781,4804,4804,1,10,m,32,6293,C:/Users/vcc/Desktop/project ml/voice/6293.wav,,,,,,,,
9165,9285,9308,9308,3,7,m,36,9400,C:/Users/vcc/Desktop/project ml/voice/9400.wav,,,,,,,,
3568,3688,3711,3711,4,2,f,26,1574,C:/Users/vcc/Desktop/project ml/voice/1574.wav,,,,,,,,
4536,4656,4679,4679,3,8,m,18,6207,C:/Users/vcc/Desktop/project ml/voice/6207.wav,,,,,,,,
4158,4278,4301,4301,2,10,m,32,13599,C:/Users/vcc/Desktop/project ml/voice/13599.wav,,,,,,,,
7174,7294,7317,7317,4,4,m,52,14534,C:/Users/vcc/Desktop/project ml/voice/14534.wav,,,,,,,,
16342,16462,16486,16486,3,9,f,51,12060,C:/Users/vcc/Desktop/project ml/voice/12060.wav,,,,,,,,
15736,15856,15880,15880,1,8,m,24,9683,C:/Users/vcc/Desktop/project ml/voice/9683.wav,,,,,,,,
3733,3853,3876,3876,1,4,m,31,2895,C:/Users/vcc/Desktop/project ml/voice/2895.wav,,,,,,,,
5895,6015,6038,6038,3,8,m,19,5007,C:/Users/vcc/Desktop/project ml/voice/5007.wav,,,,,,,,
10652,10772,10795,10795,1,1,f,20,8217,C:/Users/vcc/Desktop/project ml/voice/8217.wav,,,,,,,,
3029,3057,3080,3080,4,1,f,22,6949,C:/Users/vcc/Desktop/project ml/voice/6949.wav,,,,,,,,
3795,3915,3938,3938,3,9,f,49,2957,C:/Users/vcc/Desktop/project ml/voice/2957.wav,,,,,,,,
247,247,247,247,1,9,m,38,16269,C:/Users/vcc/Desktop/project ml/voice/16269.wav,,,,,,,,
1746,1746,1747,1747,1,1,f,27,12994,C:/Users/vcc/Desktop/project ml/voice/12994.wav,,,,,,,,
11108,11228,11251,11251,1,2,f,31,6418,C:/Users/vcc/Desktop/project ml/voice/6418.wav,,,,,,,,
7070,7190,7213,7213,1,10,m,20,4133,C:/Users/vcc/Desktop/project ml/voice/4133.wav,,,,,,,,
9559,9679,9702,9702,1,6,m,26,1347,C:/Users/vcc/Desktop/project ml/voice/1347.wav,,,,,,,,
7701,7821,7844,7844,1,1,m,24,5377,C:/Users/vcc/Desktop/project ml/voice/5377.wav,,,,,,,,
3169,3289,3312,3312,1,3,m,56,14327,C:/Users/vcc/Desktop/project ml/voice/14327.wav,,,,,,,,
2374,2374,2375,2375,3,9,f,27,329,C:/Users/vcc/Desktop/project ml/voice/329.wav,,,,,,,,
1040,1040,1041,1041,1,3,m,25,13410,C:/Users/vcc/Desktop/project ml/voice/13410.wav,,,,,,,,
6665,6785,6808,6808,1,5,m,24,7433,C:/Users/vcc/Desktop/project ml/voice/7433.wav,,,,,,,,
13508,13628,13652,13652,4,9,f,55,13835,C:/Users/vcc/Desktop/project ml/voice/13835.wav,,,,,,,,
7356,7476,7499,7499,4,4,f,21,9870,C:/Users/vcc/Desktop/project ml/voice/9870.wav,,,,,,,,
10565,10685,10708,10708,4,2,m,23,8104,C:/Users/vcc/Desktop/project ml/voice/8104.wav,,,,,,,,
6670,6790,6813,6813,1,10,m,24,7413,C:/Users/vcc/Desktop/project ml/voice/7413.wav,,,,,,,,
2396,2396,2397,2397,2,1,f,46,336,C:/Users/vcc/Desktop/project ml/voice/336.wav,,,,,,,,
4926,5046,5069,5069,4,5,m,25,7796,C:/Users/vcc/Desktop/project ml/voice/7796.wav,,,,,,,,
11264,11384,11407,11407,2,8,f,26,10289,C:/Users/vcc/Desktop/project ml/voice/10289.wav,,,,,,,,
15878,15998,16022,16022,3,3,f,43,9825,C:/Users/vcc/Desktop/project ml/voice/9825.wav,,,,,,,,
5463,5583,5606,5606,1,9,m,20,8569,C:/Users/vcc/Desktop/project ml/voice/8569.wav,,,,,,,,
3917,4037,4060,4060,4,7,f,61,2154,C:/Users/vcc/Desktop/project ml/voice/2154.wav,,,,,,,,
16625,16745,16769,16769,1,3,f,54,10548,C:/Users/vcc/Desktop/project ml/voice/10548.wav,,,,,,,,
4611,4731,4754,4754,2,7,f,53,6282,C:/Users/vcc/Desktop/project ml/voice/6282.wav,,,,,,,,
13571,13691,13715,13715,3,4,m,25,13893,C:/Users/vcc/Desktop/project ml/voice/13893.wav,,,,,,,,
1777,1777,1778,1778,4,2,f,27,13001,C:/Users/vcc/Desktop/project ml/voice/13001.wav,,,,,,,,
4712,4832,4855,4855,2,2,f,25,7582,C:/Users/vcc/Desktop/project ml/voice/7582.wav,,,,,,,,
15338,15458,15482,15482,4,1,f,26,4540,C:/Users/vcc/Desktop/project ml/voice/4540.wav,,,,,,,,
5694,5814,5837,5837,2,7,f,27,10730,C:/Users/vcc/Desktop/project ml/voice/10730.wav,,,,,,,,
3767,3887,3910,3910,3,2,f,49,2929,C:/Users/vcc/Desktop/project ml/voice/2929.wav,,,,,,,,
7183,7303,7326,7326,1,3,m,29,14567,C:/Users/vcc/Desktop/project ml/voice/14567.wav,,,,,,,,
16137,16257,16281,16281,2,10,m,45,13031,C:/Users/vcc/Desktop/project ml/voice/13031.wav,,,,,,,,
15887,16007,16031,16031,4,5,f,43,9834,C:/Users/vcc/Desktop/project ml/voice/9834.wav,,,,,,,,
5976,6096,6119,6119,3,9,m,65,5091,C:/Users/vcc/Desktop/project ml/voice/5091.wav,,,,,,,,
12270,12390,12413,12413,4,8,m,26,14910,C:/Users/vcc/Desktop/project ml/voice/14910.wav,,,,,,,,
3909,4029,4052,4052,3,9,f,61,2161,C:/Users/vcc/Desktop/project ml/voice/2161.wav,,,,,,,,
8138,8258,8281,8281,4,9,f,55,10135,C:/Users/vcc/Desktop/project ml/voice/10135.wav,,,,,,,,
16267,16387,16411,16411,4,10,m,13,13073,C:/Users/vcc/Desktop/project ml/voice/13073.wav,,,,,,,,
1890,1890,1891,1891,1,7,m,18,5761,C:/Users/vcc/Desktop/project ml/voice/5761.wav,,,,,,,,
15505,15625,15649,15649,2,10,m,50,12463,C:/Users/vcc/Desktop/project ml/voice/12463.wav,,,,,,,,
16393,16513,16537,16537,3,2,m,26,12112,C:/Users/vcc/Desktop/project ml/voice/12112.wav,,,,,,,,
14156,14276,14300,14300,1,3,m,45,11754,C:/Users/vcc/Desktop/project ml/voice/11754.wav,,,,,,,,
1618,1618,1619,1619,4,3,f,63,12845,C:/Users/vcc/Desktop/project ml/voice/12845.wav,,,,,,,,
15380,15500,15524,15524,4,3,f,35,4588,C:/Users/vcc/Desktop/project ml/voice/4588.wav,,,,,,,,
25,25,25,25,3,6,m,21,16019,C:/Users/vcc/Desktop/project ml/voice/16019.wav,,,,,,,,
4102,4222,4245,4245,2,6,m,25,13583,C:/Users/vcc/Desktop/project ml/voice/13583.wav,,,,,,,,
2135,2135,2136,2136,3,10,m,23,525,C:/Users/vcc/Desktop/project ml/voice/525.wav,,,,,,,,
7957,8077,8100,8100,1,5,m,25,15893,C:/Users/vcc/Desktop/project ml/voice/15893.wav,,,,,,,,
6795,6915,6938,6938,2,5,m,24,7554,C:/Users/vcc/Desktop/project ml/voice/7554.wav,,,,,,,,
15590,15710,15734,15734,3,1,f,19,12588,C:/Users/vcc/Desktop/project ml/voice/12588.wav,,,,,,,,
1891,1891,1892,1892,2,7,m,18,5762,C:/Users/vcc/Desktop/project ml/voice/5762.wav,,,,,,,,
9977,10097,10120,10120,4,9,m,58,3812,C:/Users/vcc/Desktop/project ml/voice/3812.wav,,,,,,,,
3216,3336,3359,3359,4,4,f,26,14374,C:/Users/vcc/Desktop/project ml/voice/14374.wav,,,,,,,,
14689,14809,14833,14833,2,6,f,8,1788,C:/Users/vcc/Desktop/project ml/voice/1788.wav,,,,,,,,
5081,5201,5224,5224,3,5,f,21,15455,C:/Users/vcc/Desktop/project ml/voice/15455.wav,,,,,,,,
11082,11202,11225,11225,4,8,m,23,5968,C:/Users/vcc/Desktop/project ml/voice/5968.wav,,,,,,,,
7632,7752,7775,7775,4,3,f,24,5308,C:/Users/vcc/Desktop/project ml/voice/5308.wav,,,,,,,,
10604,10724,10747,10747,4,2,f,14,8144,C:/Users/vcc/Desktop/project ml/voice/8144.wav,,,,,,,,
11545,11665,11688,11688,2,3,m,23,9143,C:/Users/vcc/Desktop/project ml/voice/9143.wav,,,,,,,,
5194,5314,5337,5337,4,3,f,35,15568,C:/Users/vcc/Desktop/project ml/voice/15568.wav,,,,,,,,
5419,5539,5562,5562,4,8,f,30,13298,C:/Users/vcc/Desktop/project ml/voice/13298.wav,,,,,,,,
13330,13450,13474,13474,4,5,m,23,3346,C:/Users/vcc/Desktop/project ml/voice/3346.wav,,,,,,,,
8038,8158,8181,8181,2,8,m,22,10049,C:/Users/vcc/Desktop/project ml/voice/10049.wav,,,,,,,,
1425,1425,1426,1426,4,10,m,38,16826,C:/Users/vcc/Desktop/project ml/voice/16826.wav,,,,,,,,
8306,8426,8449,8449,4,1,m,70,11909,C:/Users/vcc/Desktop/project ml/voice/11909.wav,,,,,,,,
14534,14654,14678,14678,3,7,m,33,10932,C:/Users/vcc/Desktop/project ml/voice/10932.wav,,,,,,,,
12855,12975,12999,12999,2,6,m,62,145,C:/Users/vcc/Desktop/project ml/voice/145.wav,,,,,,,,
2234,2234,2235,2235,1,9,f,19,679,C:/Users/vcc/Desktop/project ml/voice/679.wav,,,,,,,,
3614,3734,3757,3757,2,4,m,24,1660,C:/Users/vcc/Desktop/project ml/voice/1660.wav,,,,,,,,
4128,4248,4271,4271,4,2,m,32,13609,C:/Users/vcc/Desktop/project ml/voice/13609.wav,,,,,,,,
9906,10026,10049,10049,1,8,m,24,3765,C:/Users/vcc/Desktop/project ml/voice/3765.wav,,,,,,,,
13590,13710,13734,13734,1,3,m,47,13927,C:/Users/vcc/Desktop/project ml/voice/13927.wav,,,,,,,,
16384,16504,16528,16528,1,10,f,26,12062,C:/Users/vcc/Desktop/project ml/voice/12062.wav,,,,,,,,
14526,14646,14670,14670,3,5,m,33,10924,C:/Users/vcc/Desktop/project ml/voice/10924.wav,,,,,,,,
9976,10096,10119,10119,4,8,m,58,3808,C:/Users/vcc/Desktop/project ml/voice/3808.wav,,,,,,,,
5838,5958,5981,5981,2,1,f,55,4938,C:/Users/vcc/Desktop/project ml/voice/4938.wav,,,,,,,,
14633,14753,14777,14777,2,2,f,39,1732,C:/Users/vcc/Desktop/project ml/voice/1732.wav,,,,,,,,
5731,5851,5874,5874,3,4,f,54,10634,C:/Users/vcc/Desktop/project ml/voice/10634.wav,,,,,,,,
15857,15977,16001,16001,2,8,f,22,9804,C:/Users/vcc/Desktop/project ml/voice/9804.wav,,,,,,,,
2741,2741,2763,2763,3,5,m,24,2025,C:/Users/vcc/Desktop/project ml/voice/2025.wav,,,,,,,,
5416,5536,5559,5559,4,7,f,30,13327,C:/Users/vcc/Desktop/project ml/voice/13327.wav,,,,,,,,`
7479,7599,7622,7622,3,5,f,52,9998,C:/Users/vcc/Desktop/project ml/voice/9998.wav,,,,,,,,
14808,14928,14952,14952,3,1,m,25,6699,C:/Users/vcc/Desktop/project ml/voice/6699.wav,,,,,,,,
5243,5363,5386,5386,1,6,m,25,15617,C:/Users/vcc/Desktop/project ml/voice/15617.wav,,,,,,,,
4496,4616,4639,4639,4,1,f,24,966,C:/Users/vcc/Desktop/project ml/voice/966.wav,,,,,,,,
6521,6641,6664,6664,2,6,m,31,15420,C:/Users/vcc/Desktop/project ml/voice/15420.wav,,,,,,,,
15942,16062,16086,16086,4,5,m,26,15020,C:/Users/vcc/Desktop/project ml/voice/15020.wav,,,,,,,,
8883,9003,9026,9026,1,9,f,22,9487,C:/Users/vcc/Desktop/project ml/voice/9487.wav,,,,,,,,
14139,14259,14283,14283,4,8,f,20,11737,C:/Users/vcc/Desktop/project ml/voice/11737.wav,,,,,,,,
29,29,29,29,3,10,m,21,15995,C:/Users/vcc/Desktop/project ml/voice/15995.wav,,,,,,,,
9607,9727,9750,9750,1,8,m,27,1395,C:/Users/vcc/Desktop/project ml/voice/1395.wav,,,,,,,,
8131,8251,8274,8274,4,2,f,55,10107,C:/Users/vcc/Desktop/project ml/voice/10107.wav,,,,,,,,
11580,11700,11723,11723,2,6,f,24,16378,C:/Users/vcc/Desktop/project ml/voice/16378.wav,,,,,,,,
6806,6926,6949,6949,3,6,m,24,7559,C:/Users/vcc/Desktop/project ml/voice/7559.wav,,,,,,,,
13997,14117,14141,14141,1,10,m,65,3533,C:/Users/vcc/Desktop/project ml/voice/3533.wav,,,,,,,,
2478,2478,2479,2479,2,3,f,24,6026,C:/Users/vcc/Desktop/project ml/voice/6026.wav,,,,,,,,
8730,8850,8873,8873,4,8,m,23,8805,C:/Users/vcc/Desktop/project ml/voice/8805.wav,,,,,,,,
12342,12462,12485,12485,4,7,m,32,3644,C:/Users/vcc/Desktop/project ml/voice/3644.wav,,,,,,,,
4210,4330,4353,4353,2,3,f,49,13691,C:/Users/vcc/Desktop/project ml/voice/13691.wav,,,,,,,,
13476,13596,13620,13620,1,7,f,55,13824,C:/Users/vcc/Desktop/project ml/voice/13824.wav,,,,,,,,
8876,8996,9019,9019,4,5,f,22,9474,C:/Users/vcc/Desktop/project ml/voice/9474.wav,,,,,,,,
3945,4065,4088,4088,3,5,f,28,2185,C:/Users/vcc/Desktop/project ml/voice/2185.wav,,,,,,,,
15564,15684,15708,15708,1,5,m,44,12562,C:/Users/vcc/Desktop/project ml/voice/12562.wav,,,,,,,,
7363,7483,7506,7506,3,6,f,21,9877,C:/Users/vcc/Desktop/project ml/voice/9877.wav,,,,,,,,
3389,3509,3532,3532,3,9,f,49,17061,C:/Users/vcc/Desktop/project ml/voice/17061.wav,,,,,,,,
14387,14507,14531,14531,4,10,m,18,2766,C:/Users/vcc/Desktop/project ml/voice/2766.wav,,,,,,,,
7251,7371,7394,7394,4,1,f,24,14602,C:/Users/vcc/Desktop/project ml/voice/14602.wav,,,,,,,,
12216,12336,12359,12359,2,5,f,19,14816,C:/Users/vcc/Desktop/project ml/voice/14816.wav,,,,,,,,
5195,5315,5338,5338,1,4,f,35,15569,C:/Users/vcc/Desktop/project ml/voice/15569.wav,,,,,,,,
5622,5742,5765,5765,1,5,m,55,10676,C:/Users/vcc/Desktop/project ml/voice/10676.wav,,,,,,,,
13026,13146,13170,13170,3,9,f,50,4251,C:/Users/vcc/Desktop/project ml/voice/4251.wav,,,,,,,,
2402,2402,2403,2403,2,7,f,46,364,C:/Users/vcc/Desktop/project ml/voice/364.wav,,,,,,,,
2268,2268,2269,2269,1,3,f,24,695,C:/Users/vcc/Desktop/project ml/voice/695.wav,,,,,,,,
4647,4767,4790,4790,3,6,m,32,6319,C:/Users/vcc/Desktop/project ml/voice/6319.wav,,,,,,,,
12463,12583,12606,12606,1,8,m,31,8285,C:/Users/vcc/Desktop/project ml/voice/8285.wav,,,,,,,,
9506,9626,9649,9649,4,2,m,26,1294,C:/Users/vcc/Desktop/project ml/voice/1294.wav,,,,,,,,
1577,1577,1578,1578,4,2,m,61,16604,C:/Users/vcc/Desktop/project ml/voice/16604.wav,,,,,,,,
8408,8528,8551,8551,2,7,m,26,12011,C:/Users/vcc/Desktop/project ml/voice/12011.wav,,,,,,,,
10881,11001,11024,11024,4,1,m,29,5580,C:/Users/vcc/Desktop/project ml/voice/5580.wav,,,,,,,,
4009,4129,4152,4152,1,9,f,21,2279,C:/Users/vcc/Desktop/project ml/voice/2279.wav,,,,,,,,
2616,2616,2617,2617,4,1,m,60,6140,C:/Users/vcc/Desktop/project ml/voice/6140.wav,,,,,,,,
16463,16583,16607,16607,1,10,m,31,12142,C:/Users/vcc/Desktop/project ml/voice/12142.wav,,,,,,,,
15277,15397,15421,15421,1,10,m,23,4493,C:/Users/vcc/Desktop/project ml/voice/4493.wav,,,,,,,,
870,870,871,871,1,9,m,56,11254,C:/Users/vcc/Desktop/project ml/voice/11254.wav,,,,,,,,
1747,1747,1748,1748,1,2,f,27,12998,C:/Users/vcc/Desktop/project ml/voice/12998.wav,,,,,,,,
7114,7234,7257,7257,2,4,f,48,14492,C:/Users/vcc/Desktop/project ml/voice/14492.wav,,,,,,,,
5662,5782,5805,5805,2,5,m,20,10803,C:/Users/vcc/Desktop/project ml/voice/10803.wav,,,,,,,,
12660,12780,12803,12803,2,7,m,23,8482,C:/Users/vcc/Desktop/project ml/voice/8482.wav,,,,,,,,
11758,11878,11901,11901,4,10,f,24,16556,C:/Users/vcc/Desktop/project ml/voice/16556.wav,,,,,,,,
4523,4643,4666,4666,2,5,m,18,6194,C:/Users/vcc/Desktop/project ml/voice/6194.wav,,,,,,,,
10833,10953,10976,10976,3,3,f,23,5547,C:/Users/vcc/Desktop/project ml/voice/5547.wav,,,,,,,,
5172,5292,5315,5315,2,8,m,34,15546,C:/Users/vcc/Desktop/project ml/voice/15546.wav,,,,,,,,
9084,9204,9227,9227,2,7,f,24,9319,C:/Users/vcc/Desktop/project ml/voice/9319.wav,,,,,,,,
10287,10407,10430,10430,3,9,f,19,15235,C:/Users/vcc/Desktop/project ml/voice/15235.wav,,,,,,,,
14400,14520,14544,14544,1,4,f,20,2819,C:/Users/vcc/Desktop/project ml/voice/2819.wav,,,,,,,,
8505,8625,8648,8648,1,7,f,56,14143,C:/Users/vcc/Desktop/project ml/voice/14143.wav,,,,,,,,
2007,2007,2008,2008,3,2,m,31,413,C:/Users/vcc/Desktop/project ml/voice/413.wav,,,,,,,,
53,53,53,53,2,4,m,24,16050,C:/Users/vcc/Desktop/project ml/voice/16050.wav,,,,,,,,
3174,3294,3317,3317,2,4,m,56,14332,C:/Users/vcc/Desktop/project ml/voice/14332.wav,,,,,,,,
9513,9633,9656,9656,3,4,m,26,1301,C:/Users/vcc/Desktop/project ml/voice/1301.wav,,,,,,,,
7193,7313,7336,7336,2,3,m,29,14568,C:/Users/vcc/Desktop/project ml/voice/14568.wav,,,,,,,,
12455,12575,12598,12598,1,6,m,31,8277,C:/Users/vcc/Desktop/project ml/voice/8277.wav,,,,,,,,
6307,6427,6450,6450,1,1,m,35,11506,C:/Users/vcc/Desktop/project ml/voice/11506.wav,,,,,,,,
7461,7581,7604,7604,1,1,f,52,9980,C:/Users/vcc/Desktop/project ml/voice/9980.wav,,,,,,,,
11308,11428,11451,11451,2,9,m,58,10333,C:/Users/vcc/Desktop/project ml/voice/10333.wav,,,,,,,,
12291,12411,12434,12434,1,5,m,24,3593,C:/Users/vcc/Desktop/project ml/voice/3593.wav,,,,,,,,
1457,1457,1458,1458,4,2,f,51,16874,C:/Users/vcc/Desktop/project ml/voice/16874.wav,,,,,,,,
15241,15361,15385,15385,2,4,m,40,4470,C:/Users/vcc/Desktop/project ml/voice/4470.wav,,,,,,,,
9243,9363,9386,9386,1,6,m,32,8954,C:/Users/vcc/Desktop/project ml/voice/8954.wav,,,,,,,,
270,270,270,270,4,2,m,38,16244,C:/Users/vcc/Desktop/project ml/voice/16244.wav,,,,,,,,
4864,4984,5007,5007,2,10,m,35,7734,C:/Users/vcc/Desktop/project ml/voice/7734.wav,,,,,,,,
8511,8631,8654,8654,2,3,f,56,14128,C:/Users/vcc/Desktop/project ml/voice/14128.wav,,,,,,,,
2963,2963,2986,2986,1,3,f,28,11194,C:/Users/vcc/Desktop/project ml/voice/11194.wav,,,,,,,,
11411,11531,11554,11554,3,9,m,48,9248,C:/Users/vcc/Desktop/project ml/voice/9248.wav,,,,,,,,
12713,12833,12856,12856,3,10,m,29,8495,C:/Users/vcc/Desktop/project ml/voice/8495.wav,,,,,,,,
8387,8507,8530,8530,1,2,m,26,11990,C:/Users/vcc/Desktop/project ml/voice/11990.wav,,,,,,,,
13857,13977,14001,14001,3,7,m,19,6683,C:/Users/vcc/Desktop/project ml/voice/6683.wav,,,,,,,,
6845,6965,6988,6988,3,5,m,23,3915,C:/Users/vcc/Desktop/project ml/voice/3915.wav,,,,,,,,
15202,15322,15346,15346,3,4,m,21,3221,C:/Users/vcc/Desktop/project ml/voice/3221.wav,,,,,,,,
5078,5198,5221,5221,4,4,f,21,15452,C:/Users/vcc/Desktop/project ml/voice/15452.wav,,,,,,,,
8951,9071,9094,9094,1,6,m,55,9555,C:/Users/vcc/Desktop/project ml/voice/9555.wav,,,,,,,,
4291,4411,4434,4434,3,6,m,29,785,C:/Users/vcc/Desktop/project ml/voice/785.wav,,,,,,,,
14490,14610,14634,14634,3,6,f,22,10888,C:/Users/vcc/Desktop/project ml/voice/10888.wav,,,,,,,,
10913,11033,11056,11056,3,3,f,24,5627,C:/Users/vcc/Desktop/project ml/voice/5627.wav,,,,,,,,
15758,15878,15902,15902,3,3,m,23,9705,C:/Users/vcc/Desktop/project ml/voice/9705.wav,,,,,,,,
13692,13812,13836,13836,3,5,f,13,14017,C:/Users/vcc/Desktop/project ml/voice/14017.wav,,,,,,,,
4666,4786,4809,4809,2,1,f,25,6338,C:/Users/vcc/Desktop/project ml/voice/6338.wav,,,,,,,,
4378,4498,4521,4521,4,3,f,33,854,C:/Users/vcc/Desktop/project ml/voice/854.wav,,,,,,,,
2859,2859,2882,2882,2,9,f,44,11099,C:/Users/vcc/Desktop/project ml/voice/11099.wav,,,,,,,,
12005,12125,12148,12148,3,2,f,19,14725,C:/Users/vcc/Desktop/project ml/voice/14725.wav,,,,,,,,
6835,6955,6978,6978,2,5,m,23,3914,C:/Users/vcc/Desktop/project ml/voice/3914.wav,,,,,,,,
13503,13623,13647,13647,4,4,f,55,13815,C:/Users/vcc/Desktop/project ml/voice/13815.wav,,,,,,,,
6089,6209,6232,6232,3,3,f,18,12676,C:/Users/vcc/Desktop/project ml/voice/12676.wav,,,,,,,,
15508,15628,15652,15652,1,1,f,25,12506,C:/Users/vcc/Desktop/project ml/voice/12506.wav,,,,,,,,
5215,5335,5358,5358,1,9,f,35,15589,C:/Users/vcc/Desktop/project ml/voice/15589.wav,,,,,,,,
8611,8731,8754,8754,4,3,m,24,14210,C:/Users/vcc/Desktop/project ml/voice/14210.wav,,,,,,,,
5717,5837,5860,5860,3,10,f,20,10578,C:/Users/vcc/Desktop/project ml/voice/10578.wav,,,,,,,,
2201,2201,2202,2202,2,6,f,26,628,C:/Users/vcc/Desktop/project ml/voice/628.wav,,,,,,,,
5936,6056,6079,6079,3,9,m,44,5051,C:/Users/vcc/Desktop/project ml/voice/5051.wav,,,,,,,,
1547,1547,1548,1548,1,2,m,61,16601,C:/Users/vcc/Desktop/project ml/voice/16601.wav,,,,,,,,
4376,4496,4519,4519,4,1,f,33,846,C:/Users/vcc/Desktop/project ml/voice/846.wav,,,,,,,,
13474,13594,13618,13618,1,5,f,55,13816,C:/Users/vcc/Desktop/project ml/voice/13816.wav,,,,,,,,
8961,9081,9104,9104,2,4,m,55,9548,C:/Users/vcc/Desktop/project ml/voice/9548.wav,,,,,,,,
8240,8360,8383,8383,1,5,f,14,11842,C:/Users/vcc/Desktop/project ml/voice/11842.wav,,,,,,,,
12668,12788,12811,12811,2,9,m,23,8490,C:/Users/vcc/Desktop/project ml/voice/8490.wav,,,,,,,,
545,545,546,546,3,8,f,57,2477,C:/Users/vcc/Desktop/project ml/voice/2477.wav,,,,,,,,
10838,10958,10981,10981,3,8,f,23,5567,C:/Users/vcc/Desktop/project ml/voice/5567.wav,,,,,,,,
15390,15510,15534,15534,3,1,f,50,12388,C:/Users/vcc/Desktop/project ml/voice/12388.wav,,,,,,,,
15317,15437,15461,15461,1,10,f,26,4533,C:/Users/vcc/Desktop/project ml/voice/4533.wav,,,,,,,,
14956,15076,15100,15100,1,9,m,56,6889,C:/Users/vcc/Desktop/project ml/voice/6889.wav,,,,,,,,
7425,7545,7568,7568,1,2,m,56,9944,C:/Users/vcc/Desktop/project ml/voice/9944.wav,,,,,,,,
4537,4657,4680,4680,4,8,m,18,6208,C:/Users/vcc/Desktop/project ml/voice/6208.wav,,,,,,,,
10736,10856,10879,10879,1,6,m,57,5477,C:/Users/vcc/Desktop/project ml/voice/5477.wav,,,,,,,,
5021,5141,5164,5164,3,9,f,25,7891,C:/Users/vcc/Desktop/project ml/voice/7891.wav,,,,,,,,
13855,13975,13999,13999,4,6,m,19,6680,C:/Users/vcc/Desktop/project ml/voice/6680.wav,,,,,,,,
13314,13434,13458,13458,4,1,m,23,3330,C:/Users/vcc/Desktop/project ml/voice/3330.wav,,,,,,,,
6442,6562,6585,6585,2,6,f,50,15382,C:/Users/vcc/Desktop/project ml/voice/15382.wav,,,,,,,,
3538,3658,3681,3681,2,5,m,40,1624,C:/Users/vcc/Desktop/project ml/voice/1624.wav,,,,,,,,
7171,7291,7314,7314,4,1,m,52,14522,C:/Users/vcc/Desktop/project ml/voice/14522.wav,,,,,,,,
12530,12650,12673,12673,4,4,m,24,8352,C:/Users/vcc/Desktop/project ml/voice/8352.wav,,,,,,,,
11353,11473,11496,11496,3,10,f,52,10338,C:/Users/vcc/Desktop/project ml/voice/10338.wav,,,,,,,,
14692,14812,14836,14836,1,7,f,8,1791,C:/Users/vcc/Desktop/project ml/voice/1791.wav,,,,,,,,
12034,12154,12177,12177,4,9,f,19,14754,C:/Users/vcc/Desktop/project ml/voice/14754.wav,,,,,,,,
11987,12107,12130,12130,4,3,f,47,7268,C:/Users/vcc/Desktop/project ml/voice/7268.wav,,,,,,,,
8694,8814,8837,8837,4,9,f,21,8769,C:/Users/vcc/Desktop/project ml/voice/8769.wav,,,,,,,,
15531,15651,15675,15675,4,6,f,48,12529,C:/Users/vcc/Desktop/project ml/voice/12529.wav,,,,,,,,
9515,9635,9658,9658,1,5,m,26,1303,C:/Users/vcc/Desktop/project ml/voice/1303.wav,,,,,,,,
9713,9833,9856,9856,3,4,f,38,1501,C:/Users/vcc/Desktop/project ml/voice/1501.wav,,,,,,,,
9824,9944,9967,9967,2,2,f,25,1101,C:/Users/vcc/Desktop/project ml/voice/1101.wav,,,,,,,,
6785,6905,6928,6928,1,5,m,24,7553,C:/Users/vcc/Desktop/project ml/voice/7553.wav,,,,,,,,
9928,10048,10071,10071,3,10,m,24,3735,C:/Users/vcc/Desktop/project ml/voice/3735.wav,,,,,,,,
6019,6139,6162,6162,4,3,f,36,5108,C:/Users/vcc/Desktop/project ml/voice/5108.wav,,,,,,,,
11707,11827,11850,11850,1,8,m,20,16505,C:/Users/vcc/Desktop/project ml/voice/16505.wav,,,,,,,,
5052,5172,5195,5195,2,7,m,25,7922,C:/Users/vcc/Desktop/project ml/voice/7922.wav,,,,,,,,
2569,2569,2570,2570,3,4,m,25,6111,C:/Users/vcc/Desktop/project ml/voice/6111.wav,,,,,,,,
15921,16041,16065,16065,2,4,m,26,15014,C:/Users/vcc/Desktop/project ml/voice/15014.wav,,,,,,,,
10554,10674,10697,10697,2,10,m,23,8094,C:/Users/vcc/Desktop/project ml/voice/8094.wav,,,,,,,,
14506,14626,14650,14650,3,10,f,22,10864,C:/Users/vcc/Desktop/project ml/voice/10864.wav,,,,,,,,
15239,15359,15383,15383,2,2,m,40,4462,C:/Users/vcc/Desktop/project ml/voice/4462.wav,,,,,,,,
11036,11156,11179,11179,2,7,m,32,5922,C:/Users/vcc/Desktop/project ml/voice/5922.wav,,,,,,,,
378,378,378,378,2,10,f,24,15954,C:/Users/vcc/Desktop/project ml/voice/15954.wav,,,,,,,,
12677,12797,12820,12820,3,1,m,29,8499,C:/Users/vcc/Desktop/project ml/voice/8499.wav,,,,,,,,
14695,14815,14839,14839,4,7,f,8,1794,C:/Users/vcc/Desktop/project ml/voice/1794.wav,,,,,,,,
12391,12511,12534,12534,1,10,f,56,3653,C:/Users/vcc/Desktop/project ml/voice/3653.wav,,,,,,,,
2070,2070,2071,2071,1,5,m,26,503,C:/Users/vcc/Desktop/project ml/voice/503.wav,,,,,,,,
