,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
4157,4277,4300,4300,1,10,m,32,13598,C:/Users/vcc/Desktop/project ml/voice/13598.wav,,,,,,,,
6261,6381,6404,6404,4,5,f,24,11445,C:/Users/vcc/Desktop/project ml/voice/11445.wav,,,,,,,,
14845,14965,14989,14989,2,8,m,23,6766,C:/Users/vcc/Desktop/project ml/voice/6766.wav,,,,,,,,
3822,3942,3965,3965,2,6,m,24,2984,C:/Users/vcc/Desktop/project ml/voice/2984.wav,,,,,,,,
1574,1574,1575,1575,3,9,m,61,16631,C:/Users/vcc/Desktop/project ml/voice/16631.wav,,,,,,,,
10153,10273,10296,10296,2,5,f,26,12323,C:/Users/vcc/Desktop/project ml/voice/12323.wav,,,,,,,,
8601,8721,8744,8744,3,3,m,24,14209,C:/Users/vcc/Desktop/project ml/voice/14209.wav,,,,,,,,
14363,14483,14507,14507,4,4,m,18,2782,C:/Users/vcc/Desktop/project ml/voice/2782.wav,,,,,,,,
15473,15593,15617,15617,2,2,m,50,12471,C:/Users/vcc/Desktop/project ml/voice/12471.wav,,,,,,,,
11081,11201,11224,11224,3,8,m,23,5967,C:/Users/vcc/Desktop/project ml/voice/5967.wav,,,,,,,,
11210,11330,11353,11353,4,4,m,20,10235,C:/Users/vcc/Desktop/project ml/voice/10235.wav,,,,,,,,
10472,10592,10615,10615,2,6,m,35,8038,C:/Users/vcc/Desktop/project ml/voice/8038.wav,,,,,,,,
1407,1407,1408,1408,3,2,m,38,16833,C:/Users/vcc/Desktop/project ml/voice/16833.wav,,,,,,,,
6872,6992,7015,7015,2,2,f,28,3942,C:/Users/vcc/Desktop/project ml/voice/3942.wav,,,,,,,,
2103,2103,2104,2104,4,8,m,26,518,C:/Users/vcc/Desktop/project ml/voice/518.wav,,,,,,,,
4173,4293,4316,4316,1,4,f,27,13654,C:/Users/vcc/Desktop/project ml/voice/13654.wav,,,,,,,,
11895,12015,12038,12038,3,1,f,49,7179,C:/Users/vcc/Desktop/project ml/voice/7179.wav,,,,,,,,
7089,7209,7232,7232,3,9,m,20,4171,C:/Users/vcc/Desktop/project ml/voice/4171.wav,,,,,,,,
5702,5822,5845,5845,2,5,m,30,10763,C:/Users/vcc/Desktop/project ml/voice/10763.wav,,,,,,,,
9493,9613,9636,9636,3,9,m,28,1281,C:/Users/vcc/Desktop/project ml/voice/1281.wav,,,,,,,,
10352,10472,10495,10495,2,4,m,47,15294,C:/Users/vcc/Desktop/project ml/voice/15294.wav,,,,,,,,
5319,5439,5462,5462,1,5,f,30,13287,C:/Users/vcc/Desktop/project ml/voice/13287.wav,,,,,,,,
11791,11911,11934,11934,1,9,f,24,16589,C:/Users/vcc/Desktop/project ml/voice/16589.wav,,,,,,,,
2844,2844,2867,2867,1,4,f,44,11078,C:/Users/vcc/Desktop/project ml/voice/11078.wav,,,,,,,,
6702,6822,6845,6845,1,2,m,24,7461,C:/Users/vcc/Desktop/project ml/voice/7461.wav,,,,,,,,
12332,12452,12475,12475,2,5,m,32,3634,C:/Users/vcc/Desktop/project ml/voice/3634.wav,,,,,,,,
5709,5829,5852,5852,3,2,f,20,10586,C:/Users/vcc/Desktop/project ml/voice/10586.wav,,,,,,,,
864,864,865,865,3,7,m,56,11248,C:/Users/vcc/Desktop/project ml/voice/11248.wav,,,,,,,,
5703,5823,5846,5846,2,6,m,30,10767,C:/Users/vcc/Desktop/project ml/voice/10767.wav,,,,,,,,
13701,13821,13845,13845,4,4,f,13,14014,C:/Users/vcc/Desktop/project ml/voice/14014.wav,,,,,,,,
13433,13553,13577,13577,1,4,f,25,13773,C:/Users/vcc/Desktop/project ml/voice/13773.wav,,,,,,,,
15158,15278,15302,15302,3,3,m,23,3177,C:/Users/vcc/Desktop/project ml/voice/3177.wav,,,,,,,,
2083,2083,2084,2084,2,8,m,26,516,C:/Users/vcc/Desktop/project ml/voice/516.wav,,,,,,,,
731,731,732,732,2,4,f,30,4830,C:/Users/vcc/Desktop/project ml/voice/4830.wav,,,,,,,,
8410,8530,8553,8553,4,7,m,26,12013,C:/Users/vcc/Desktop/project ml/voice/12013.wav,,,,,,,,
6579,6699,6722,6722,4,8,f,24,7328,C:/Users/vcc/Desktop/project ml/voice/7328.wav,,,,,,,,
8324,8444,8467,8467,2,6,m,70,11927,C:/Users/vcc/Desktop/project ml/voice/11927.wav,,,,,,,,
6734,6854,6877,6877,4,4,m,24,7472,C:/Users/vcc/Desktop/project ml/voice/7472.wav,,,,,,,,
6824,6944,6967,6967,1,4,m,23,3909,C:/Users/vcc/Desktop/project ml/voice/3909.wav,,,,,,,,
15727,15847,15871,15871,4,5,m,24,9674,C:/Users/vcc/Desktop/project ml/voice/9674.wav,,,,,,,,
4788,4908,4931,4931,2,1,f,36,7658,C:/Users/vcc/Desktop/project ml/voice/7658.wav,,,,,,,,
12305,12425,12448,12448,3,8,m,24,3607,C:/Users/vcc/Desktop/project ml/voice/3607.wav,,,,,,,,
4280,4400,4423,4423,2,5,m,29,780,C:/Users/vcc/Desktop/project ml/voice/780.wav,,,,,,,,
10781,10901,10924,10924,2,1,m,23,5498,C:/Users/vcc/Desktop/project ml/voice/5498.wav,,,,,,,,
12369,12489,12512,12512,3,4,f,56,3671,C:/Users/vcc/Desktop/project ml/voice/3671.wav,,,,,,,,
9011,9131,9154,9154,1,0,f,50,9571,C:/Users/vcc/Desktop/project ml/voice/9571.wav,,,,,,,,
11112,11232,11255,11255,2,2,f,31,6422,C:/Users/vcc/Desktop/project ml/voice/6422.wav,,,,,,,,
13262,13382,13406,13406,4,8,m,58,3278,C:/Users/vcc/Desktop/project ml/voice/3278.wav,,,,,,,,
15064,15184,15208,15208,1,10,m,58,3043,C:/Users/vcc/Desktop/project ml/voice/3043.wav,,,,,,,,
15389,15509,15533,15533,2,1,f,50,12387,C:/Users/vcc/Desktop/project ml/voice/12387.wav,,,,,,,,
13345,13465,13489,13489,3,9,m,23,3361,C:/Users/vcc/Desktop/project ml/voice/3361.wav,,,,,,,,
1869,1869,1870,1870,4,1,m,18,5740,C:/Users/vcc/Desktop/project ml/voice/5740.wav,,,,,,,,
1685,1685,1686,1686,2,10,f,25,12911,C:/Users/vcc/Desktop/project ml/voice/12911.wav,,,,,,,,
12027,12147,12170,12170,1,8,f,19,14747,C:/Users/vcc/Desktop/project ml/voice/14747.wav,,,,,,,,
666,666,667,667,3,9,m,48,2601,C:/Users/vcc/Desktop/project ml/voice/2601.wav,,,,,,,,
5952,6072,6095,6095,1,5,m,65,5073,C:/Users/vcc/Desktop/project ml/voice/5073.wav,,,,,,,,
2409,2409,2410,2410,3,4,f,46,352,C:/Users/vcc/Desktop/project ml/voice/352.wav,,,,,,,,
14274,14394,14418,14418,3,2,m,60,2693,C:/Users/vcc/Desktop/project ml/voice/2693.wav,,,,,,,,
4292,4412,4435,4435,3,7,m,29,789,C:/Users/vcc/Desktop/project ml/voice/789.wav,,,,,,,,
9047,9167,9190,9190,1,8,f,44,9282,C:/Users/vcc/Desktop/project ml/voice/9282.wav,,,,,,,,
1396,1396,1397,1397,2,1,m,38,16828,C:/Users/vcc/Desktop/project ml/voice/16828.wav,,,,,,,,
7190,7310,7333,7333,1,10,m,29,14555,C:/Users/vcc/Desktop/project ml/voice/14555.wav,,,,,,,,
8832,8952,8975,8975,2,4,f,40,8907,C:/Users/vcc/Desktop/project ml/voice/8907.wav,,,,,,,,
16163,16283,16307,16307,2,6,m,23,13175,C:/Users/vcc/Desktop/project ml/voice/13175.wav,,,,,,,,
15085,15205,15229,15229,2,5,f,54,3104,C:/Users/vcc/Desktop/project ml/voice/3104.wav,,,,,,,,
5773,5893,5916,5916,4,6,f,20,10603,C:/Users/vcc/Desktop/project ml/voice/10603.wav,,,,,,,,
13320,13440,13464,13464,2,3,m,23,3336,C:/Users/vcc/Desktop/project ml/voice/3336.wav,,,,,,,,
2931,2931,2954,2954,2,1,f,21,11147,C:/Users/vcc/Desktop/project ml/voice/11147.wav,,,,,,,,
7545,7665,7688,7688,1,2,f,52,5221,C:/Users/vcc/Desktop/project ml/voice/5221.wav,,,,,,,,
11680,11800,11823,11823,2,1,m,20,16478,C:/Users/vcc/Desktop/project ml/voice/16478.wav,,,,,,,,
14617,14737,14761,14761,2,8,m,21,11015,C:/Users/vcc/Desktop/project ml/voice/11015.wav,,,,,,,,
3140,3260,3283,3283,4,5,f,46,14298,C:/Users/vcc/Desktop/project ml/voice/14298.wav,,,,,,,,
1283,1283,1284,1284,1,8,m,26,16745,C:/Users/vcc/Desktop/project ml/voice/16745.wav,,,,,,,,
10889,11009,11032,11032,4,9,m,29,5612,C:/Users/vcc/Desktop/project ml/voice/5612.wav,,,,,,,,
5490,5610,5633,5633,4,5,f,27,8596,C:/Users/vcc/Desktop/project ml/voice/8596.wav,,,,,,,,
15906,16026,16050,16050,3,10,f,43,9813,C:/Users/vcc/Desktop/project ml/voice/9813.wav,,,,,,,,
13112,13232,13256,13256,1,1,m,20,4337,C:/Users/vcc/Desktop/project ml/voice/4337.wav,,,,,,,,
14522,14642,14666,14666,3,4,m,33,10920,C:/Users/vcc/Desktop/project ml/voice/10920.wav,,,,,,,,
15931,16051,16075,16075,3,4,m,26,15015,C:/Users/vcc/Desktop/project ml/voice/15015.wav,,,,,,,,
4444,4564,4587,4587,2,9,m,27,956,C:/Users/vcc/Desktop/project ml/voice/956.wav,,,,,,,,
15656,15776,15800,15800,1,8,f,14,12654,C:/Users/vcc/Desktop/project ml/voice/12654.wav,,,,,,,,
1687,1687,1688,1688,3,2,f,25,12920,C:/Users/vcc/Desktop/project ml/voice/12920.wav,,,,,,,,
7883,8003,8026,8026,3,6,m,20,15819,C:/Users/vcc/Desktop/project ml/voice/15819.wav,,,,,,,,
4515,4635,4658,4658,2,3,m,18,6186,C:/Users/vcc/Desktop/project ml/voice/6186.wav,,,,,,,,
10573,10693,10716,10716,4,10,m,23,8096,C:/Users/vcc/Desktop/project ml/voice/8096.wav,,,,,,,,
4982,5102,5125,5125,4,9,f,60,7852,C:/Users/vcc/Desktop/project ml/voice/7852.wav,,,,,,,,
1936,1936,1937,1937,3,8,f,25,5807,C:/Users/vcc/Desktop/project ml/voice/5807.wav,,,,,,,,
429,429,429,429,4,1,f,25,2330,C:/Users/vcc/Desktop/project ml/voice/2330.wav,,,,,,,,
8353,8473,8496,8496,3,3,m,25,11956,C:/Users/vcc/Desktop/project ml/voice/11956.wav,,,,,,,,
5581,5701,5724,5724,2,9,m,30,8687,C:/Users/vcc/Desktop/project ml/voice/8687.wav,,,,,,,,
8201,8321,8344,8344,2,5,f,35,11803,C:/Users/vcc/Desktop/project ml/voice/11803.wav,,,,,,,,
9331,9451,9474,9474,1,8,f,14,9042,C:/Users/vcc/Desktop/project ml/voice/9042.wav,,,,,,,,
3970,4090,4113,4113,1,10,m,29,2203,C:/Users/vcc/Desktop/project ml/voice/2203.wav,,,,,,,,
3511,3631,3654,3654,3,8,f,48,1557,C:/Users/vcc/Desktop/project ml/voice/1557.wav,,,,,,,,
16124,16244,16268,16268,1,7,f,24,13258,C:/Users/vcc/Desktop/project ml/voice/13258.wav,,,,,,,,
7101,7221,7244,7244,1,1,f,48,14479,C:/Users/vcc/Desktop/project ml/voice/14479.wav,,,,,,,,
4355,4475,4498,4498,1,10,f,33,879,C:/Users/vcc/Desktop/project ml/voice/879.wav,,,,,,,,
14525,14645,14669,14669,2,5,m,33,10923,C:/Users/vcc/Desktop/project ml/voice/10923.wav,,,,,,,,
15926,16046,16070,16070,2,9,m,26,15034,C:/Users/vcc/Desktop/project ml/voice/15034.wav,,,,,,,,
10896,11016,11039,11039,1,6,f,24,5637,C:/Users/vcc/Desktop/project ml/voice/5637.wav,,,,,,,,
4668,4788,4811,4811,4,1,f,25,6340,C:/Users/vcc/Desktop/project ml/voice/6340.wav,,,,,,,,
12642,12762,12785,12785,4,2,m,23,8464,C:/Users/vcc/Desktop/project ml/voice/8464.wav,,,,,,,,
943,943,944,944,2,7,m,20,11327,C:/Users/vcc/Desktop/project ml/voice/11327.wav,,,,,,,,
16,16,16,16,2,7,m,21,16022,C:/Users/vcc/Desktop/project ml/voice/16022.wav,,,,,,,,
2225,2225,2226,2226,4,10,f,26,606,C:/Users/vcc/Desktop/project ml/voice/606.wav,,,,,,,,
383,383,383,383,3,5,f,24,15975,C:/Users/vcc/Desktop/project ml/voice/15975.wav,,,,,,,,
15577,15697,15721,15721,2,8,m,57,12575,C:/Users/vcc/Desktop/project ml/voice/12575.wav,,,,,,,,
15509,15629,15653,15653,2,1,f,26,12507,C:/Users/vcc/Desktop/project ml/voice/12507.wav,,,,,,,,
10373,10493,10516,10516,4,5,m,47,15300,C:/Users/vcc/Desktop/project ml/voice/15300.wav,,,,,,,,
10188,10308,10331,10331,1,10,m,24,12342,C:/Users/vcc/Desktop/project ml/voice/12342.wav,,,,,,,,
8020,8140,8163,8163,4,10,f,21,15916,C:/Users/vcc/Desktop/project ml/voice/15916.wav,,,,,,,,
9292,9412,9435,9435,2,8,m,23,9003,C:/Users/vcc/Desktop/project ml/voice/9003.wav,,,,,,,,
14684,14804,14828,14828,1,5,f,8,1783,C:/Users/vcc/Desktop/project ml/voice/1783.wav,,,,,,,,
4805,4925,4948,4948,3,5,f,36,7675,C:/Users/vcc/Desktop/project ml/voice/7675.wav,,,,,,,,
10129,10249,10272,10272,4,1,m,31,12269,C:/Users/vcc/Desktop/project ml/voice/12269.wav,,,,,,,,
7171,7291,7314,7314,4,1,m,52,14522,C:/Users/vcc/Desktop/project ml/voice/14522.wav,,,,,,,,
15875,15995,16019,16019,4,2,f,43,9822,C:/Users/vcc/Desktop/project ml/voice/9822.wav,,,,,,,,
13702,13822,13846,13846,4,5,f,13,14018,C:/Users/vcc/Desktop/project ml/voice/14018.wav,,,,,,,,
9001,9121,9144,9144,2,4,f,50,9588,C:/Users/vcc/Desktop/project ml/voice/9588.wav,,,,,,,,
14547,14667,14691,14691,4,10,m,33,10905,C:/Users/vcc/Desktop/project ml/voice/10905.wav,,,,,,,,
9950,10070,10093,10093,2,2,m,58,3782,C:/Users/vcc/Desktop/project ml/voice/3782.wav,,,,,,,,
4460,4580,4603,4603,4,5,m,27,942,C:/Users/vcc/Desktop/project ml/voice/942.wav,,,,,,,,
19,19,19,19,2,10,m,21,15994,C:/Users/vcc/Desktop/project ml/voice/15994.wav,,,,,,,,
9751,9871,9894,9894,1,4,f,25,1019,C:/Users/vcc/Desktop/project ml/voice/1019.wav,,,,,,,,
5337,5457,5480,5480,1,9,m,30,13363,C:/Users/vcc/Desktop/project ml/voice/13363.wav,,,,,,,,
11232,11352,11375,11375,2,10,m,20,10217,C:/Users/vcc/Desktop/project ml/voice/10217.wav,,,,,,,,
9912,10032,10055,10055,2,4,m,24,3750,C:/Users/vcc/Desktop/project ml/voice/3750.wav,,,,,,,,
3249,3369,3392,3392,1,3,f,24,14407,C:/Users/vcc/Desktop/project ml/voice/14407.wav,,,,,,,,
7135,7255,7278,7278,4,5,f,48,14498,C:/Users/vcc/Desktop/project ml/voice/14498.wav,,,,,,,,
13148,13268,13292,13292,2,10,m,20,4334,C:/Users/vcc/Desktop/project ml/voice/4334.wav,,,,,,,,
12556,12676,12699,12699,2,1,f,24,8378,C:/Users/vcc/Desktop/project ml/voice/8378.wav,,,,,,,,
15175,15295,15319,15319,4,7,m,23,3194,C:/Users/vcc/Desktop/project ml/voice/3194.wav,,,,,,,,
14760,14880,14904,14904,1,4,m,24,1859,C:/Users/vcc/Desktop/project ml/voice/1859.wav,,,,,,,,
14241,14361,14385,14385,2,4,f,37,2660,C:/Users/vcc/Desktop/project ml/voice/2660.wav,,,,,,,,
5238,5358,5381,5381,4,4,m,25,15612,C:/Users/vcc/Desktop/project ml/voice/15612.wav,,,,,,,,
6931,7051,7074,7074,4,1,m,55,3980,C:/Users/vcc/Desktop/project ml/voice/3980.wav,,,,,,,,
2264,2264,2265,2265,4,9,f,19,682,C:/Users/vcc/Desktop/project ml/voice/682.wav,,,,,,,,
5817,5937,5960,5960,4,10,f,27,10700,C:/Users/vcc/Desktop/project ml/voice/10700.wav,,,,,,,,
14901,15021,15045,15045,4,4,f,21,6792,C:/Users/vcc/Desktop/project ml/voice/6792.wav,,,,,,,,
1743,1743,1744,1744,4,8,m,20,12985,C:/Users/vcc/Desktop/project ml/voice/12985.wav,,,,,,,,
6362,6482,6505,6505,2,6,m,27,11567,C:/Users/vcc/Desktop/project ml/voice/11567.wav,,,,,,,,
2995,2995,3018,3018,4,5,f,28,11205,C:/Users/vcc/Desktop/project ml/voice/11205.wav,,,,,,,,
3674,3794,3817,3817,2,9,f,24,1720,C:/Users/vcc/Desktop/project ml/voice/1720.wav,,,,,,,,
9154,9274,9297,9297,4,4,m,36,9389,C:/Users/vcc/Desktop/project ml/voice/9389.wav,,,,,,,,
16273,16393,16417,16417,4,6,m,51,13137,C:/Users/vcc/Desktop/project ml/voice/13137.wav,,,,,,,,
12892,13012,13036,13036,4,5,f,28,183,C:/Users/vcc/Desktop/project ml/voice/183.wav,,,,,,,,
15452,15572,15596,15596,1,7,f,28,12450,C:/Users/vcc/Desktop/project ml/voice/12450.wav,,,,,,,,
15097,15217,15241,15241,2,8,f,54,3116,C:/Users/vcc/Desktop/project ml/voice/3116.wav,,,,,,,,
9520,9640,9663,9663,2,6,m,26,1308,C:/Users/vcc/Desktop/project ml/voice/1308.wav,,,,,,,,
7709,7829,7852,7852,1,3,m,24,5385,C:/Users/vcc/Desktop/project ml/voice/5385.wav,,,,,,,,
683,683,684,684,2,2,f,44,4782,C:/Users/vcc/Desktop/project ml/voice/4782.wav,,,,,,,,
8531,8651,8674,8674,4,3,f,56,14130,C:/Users/vcc/Desktop/project ml/voice/14130.wav,,,,,,,,
16358,16478,16502,16502,3,3,f,26,12076,C:/Users/vcc/Desktop/project ml/voice/12076.wav,,,,,,,,
2740,2740,2762,2762,2,5,m,24,2024,C:/Users/vcc/Desktop/project ml/voice/2024.wav,,,,,,,,
8941,9061,9084,9084,2,8,m,55,9564,C:/Users/vcc/Desktop/project ml/voice/9564.wav,,,,,,,,
10793,10913,10936,10936,3,3,m,23,5507,C:/Users/vcc/Desktop/project ml/voice/5507.wav,,,,,,,,
8723,8843,8866,8866,1,7,m,23,8798,C:/Users/vcc/Desktop/project ml/voice/8798.wav,,,,,,,,
514,514,515,515,4,7,f,50,2434,C:/Users/vcc/Desktop/project ml/voice/2434.wav,,,,,,,,
1306,1306,1307,1307,4,1,m,26,16720,C:/Users/vcc/Desktop/project ml/voice/16720.wav,,,,,,,,
13399,13519,13543,13543,1,9,m,24,13754,C:/Users/vcc/Desktop/project ml/voice/13754.wav,,,,,,,,
12735,12855,12878,12878,1,6,f,33,24,C:/Users/vcc/Desktop/project ml/voice/24.wav,,,,,,,,
9941,10061,10084,10084,1,3,m,58,3785,C:/Users/vcc/Desktop/project ml/voice/3785.wav,,,,,,,,
1798,1798,1799,1799,1,4,f,44,5669,C:/Users/vcc/Desktop/project ml/voice/5669.wav,,,,,,,,
3385,3505,3528,3528,3,5,f,49,17045,C:/Users/vcc/Desktop/project ml/voice/17045.wav,,,,,,,,
5975,6095,6118,6118,3,8,m,65,5087,C:/Users/vcc/Desktop/project ml/voice/5087.wav,,,,,,,,
14352,14472,14496,14496,1,2,m,18,2771,C:/Users/vcc/Desktop/project ml/voice/2771.wav,,,,,,,,
7043,7163,7186,7186,3,3,m,35,4107,C:/Users/vcc/Desktop/project ml/voice/4107.wav,,,,,,,,
4484,4604,4627,4627,2,9,f,24,996,C:/Users/vcc/Desktop/project ml/voice/996.wav,,,,,,,,
13364,13484,13508,13508,2,4,f,45,3380,C:/Users/vcc/Desktop/project ml/voice/3380.wav,,,,,,,,
1749,1749,1750,1750,1,4,f,27,13006,C:/Users/vcc/Desktop/project ml/voice/13006.wav,,,,,,,,
15597,15717,15741,15741,2,3,f,19,12595,C:/Users/vcc/Desktop/project ml/voice/12595.wav,,,,,,,,
2553,2553,2554,2554,1,8,m,25,6125,C:/Users/vcc/Desktop/project ml/voice/6125.wav,,,,,,,,
11115,11235,11258,11258,3,1,f,31,6425,C:/Users/vcc/Desktop/project ml/voice/6425.wav,,,,,,,,
3668,3788,3811,3811,4,7,f,24,1714,C:/Users/vcc/Desktop/project ml/voice/1714.wav,,,,,,,,
9120,9240,9263,9263,2,6,m,23,9355,C:/Users/vcc/Desktop/project ml/voice/9355.wav,,,,,,,,
14560,14680,14704,14704,1,4,m,21,10958,C:/Users/vcc/Desktop/project ml/voice/10958.wav,,,,,,,,
4459,4579,4602,4602,4,4,m,27,938,C:/Users/vcc/Desktop/project ml/voice/938.wav,,,,,,,,
506,506,506,506,3,8,f,50,2437,C:/Users/vcc/Desktop/project ml/voice/2437.wav,,,,,,,,
481,481,481,481,1,3,f,50,2415,C:/Users/vcc/Desktop/project ml/voice/2415.wav,,,,,,,,
14154,14274,14298,14298,3,2,m,45,11752,C:/Users/vcc/Desktop/project ml/voice/11752.wav,,,,,,,,
6932,7052,7075,7075,4,2,m,55,3984,C:/Users/vcc/Desktop/project ml/voice/3984.wav,,,,,,,,
3814,3934,3957,3957,2,4,m,24,2976,C:/Users/vcc/Desktop/project ml/voice/2976.wav,,,,,,,,
13600,13720,13744,13744,2,3,m,47,13928,C:/Users/vcc/Desktop/project ml/voice/13928.wav,,,,,,,,
15208,15328,15352,15352,1,6,m,21,3227,C:/Users/vcc/Desktop/project ml/voice/3227.wav,,,,,,,,
11023,11143,11166,11166,1,4,m,32,5909,C:/Users/vcc/Desktop/project ml/voice/5909.wav,,,,,,,,
5232,5352,5375,5375,2,3,m,25,15606,C:/Users/vcc/Desktop/project ml/voice/15606.wav,,,,,,,,
11397,11517,11540,11540,2,1,f,21,9095,C:/Users/vcc/Desktop/project ml/voice/9095.wav,,,,,,,,
15448,15568,15592,15592,1,6,f,28,12446,C:/Users/vcc/Desktop/project ml/voice/12446.wav,,,,,,,,
14539,14659,14683,14683,4,8,m,33,10937,C:/Users/vcc/Desktop/project ml/voice/10937.wav,,,,,,,,
8879,8999,9022,9022,1,4,f,22,9467,C:/Users/vcc/Desktop/project ml/voice/9467.wav,,,,,,,,
15888,16008,16032,16032,1,6,f,43,9835,C:/Users/vcc/Desktop/project ml/voice/9835.wav,,,,,,,,
8737,8857,8880,8880,3,10,m,23,8772,C:/Users/vcc/Desktop/project ml/voice/8772.wav,,,,,,,,
2304,2304,2305,2305,4,9,f,24,722,C:/Users/vcc/Desktop/project ml/voice/722.wav,,,,,,,,
7164,7284,7307,7307,3,4,m,52,14533,C:/Users/vcc/Desktop/project ml/voice/14533.wav,,,,,,,,
5063,5183,5206,5206,1,1,f,21,15437,C:/Users/vcc/Desktop/project ml/voice/15437.wav,,,,,,,,
11470,11590,11613,11613,4,3,f,21,9105,C:/Users/vcc/Desktop/project ml/voice/9105.wav,,,,,,,,
16028,16148,16172,16172,1,1,m,63,15121,C:/Users/vcc/Desktop/project ml/voice/15121.wav,,,,,,,,
13402,13522,13546,13546,2,2,m,24,13727,C:/Users/vcc/Desktop/project ml/voice/13727.wav,,,,,,,,
11910,12030,12053,12053,4,6,f,49,7200,C:/Users/vcc/Desktop/project ml/voice/7200.wav,,,,,,,,
4756,4876,4899,4899,2,3,f,33,7626,C:/Users/vcc/Desktop/project ml/voice/7626.wav,,,,,,,,
14347,14467,14491,14491,4,10,m,58,2726,C:/Users/vcc/Desktop/project ml/voice/2726.wav,,,,,,,,
5155,5275,5298,5298,1,4,m,34,15529,C:/Users/vcc/Desktop/project ml/voice/15529.wav,,,,,,,,
14295,14415,14439,14439,4,7,m,60,2714,C:/Users/vcc/Desktop/project ml/voice/2714.wav,,,,,,,,
8863,8983,9006,9006,1,2,f,22,9459,C:/Users/vcc/Desktop/project ml/voice/9459.wav,,,,,,,,
1505,1505,1506,1506,4,10,f,33,16906,C:/Users/vcc/Desktop/project ml/voice/16906.wav,,,,,,,,
5002,5122,5145,5145,4,4,f,25,7872,C:/Users/vcc/Desktop/project ml/voice/7872.wav,,,,,,,,
6882,7002,7025,7025,3,2,f,28,3943,C:/Users/vcc/Desktop/project ml/voice/3943.wav,,,,,,,,
2820,2820,2843,2843,2,10,m,51,11023,C:/Users/vcc/Desktop/project ml/voice/11023.wav,,,,,,,,
11588,11708,11731,11731,2,8,f,24,16386,C:/Users/vcc/Desktop/project ml/voice/16386.wav,,,,,,,,
2727,2727,2749,2749,4,1,m,24,2010,C:/Users/vcc/Desktop/project ml/voice/2010.wav,,,,,,,,
7227,7347,7370,7370,1,7,f,24,14623,C:/Users/vcc/Desktop/project ml/voice/14623.wav,,,,,,,,
105,105,105,105,3,6,f,23,16099,C:/Users/vcc/Desktop/project ml/voice/16099.wav,,,,,,,,
10047,10167,10190,10190,3,9,f,20,3891,C:/Users/vcc/Desktop/project ml/voice/3891.wav,,,,,,,,
115,115,115,115,4,6,f,23,16100,C:/Users/vcc/Desktop/project ml/voice/16100.wav,,,,,,,,
10717,10837,10860,10860,3,7,f,53,5443,C:/Users/vcc/Desktop/project ml/voice/5443.wav,,,,,,,,
6064,6184,6207,6207,4,8,f,24,5168,C:/Users/vcc/Desktop/project ml/voice/5168.wav,,,,,,,,
13037,13157,13181,13181,2,2,m,14,4262,C:/Users/vcc/Desktop/project ml/voice/4262.wav,,,,,,,,
8406,8526,8549,8549,4,6,m,26,12009,C:/Users/vcc/Desktop/project ml/voice/12009.wav,,,,,,,,
9886,10006,10029,10029,4,7,f,31,1170,C:/Users/vcc/Desktop/project ml/voice/1170.wav,,,,,,,,
1008,1008,1009,1009,3,3,m,20,11392,C:/Users/vcc/Desktop/project ml/voice/11392.wav,,,,,,,,
8424,8544,8567,8567,1,6,m,56,14059,C:/Users/vcc/Desktop/project ml/voice/14059.wav,,,,,,,,
7589,7709,7732,7732,1,3,m,24,5265,C:/Users/vcc/Desktop/project ml/voice/5265.wav,,,,,,,,
14691,14811,14835,14835,4,6,f,8,1790,C:/Users/vcc/Desktop/project ml/voice/1790.wav,,,,,,,,
13053,13173,13197,13197,2,6,m,14,4278,C:/Users/vcc/Desktop/project ml/voice/4278.wav,,,,,,,,
7408,7528,7551,7551,4,7,m,22,9924,C:/Users/vcc/Desktop/project ml/voice/9924.wav,,,,,,,,
3779,3899,3922,3922,3,5,f,49,2941,C:/Users/vcc/Desktop/project ml/voice/2941.wav,,,,,,,,
3372,3492,3515,3515,2,2,f,49,17032,C:/Users/vcc/Desktop/project ml/voice/17032.wav,,,,,,,,
14743,14863,14887,14887,4,9,m,49,1842,C:/Users/vcc/Desktop/project ml/voice/1842.wav,,,,,,,,
2501,2501,2502,2502,4,6,f,24,6040,C:/Users/vcc/Desktop/project ml/voice/6040.wav,,,,,,,,
10783,10903,10926,10926,2,3,m,23,5506,C:/Users/vcc/Desktop/project ml/voice/5506.wav,,,,,,,,
4312,4432,4455,4455,1,7,m,33,827,C:/Users/vcc/Desktop/project ml/voice/827.wav,,,,,,,,
15265,15385,15409,15409,4,8,m,40,4488,C:/Users/vcc/Desktop/project ml/voice/4488.wav,,,,,,,,
2732,2732,2754,2754,1,3,m,24,2015,C:/Users/vcc/Desktop/project ml/voice/2015.wav,,,,,,,,
369,369,369,369,2,1,f,24,15958,C:/Users/vcc/Desktop/project ml/voice/15958.wav,,,,,,,,
15527,15647,15671,15671,4,5,f,44,12525,C:/Users/vcc/Desktop/project ml/voice/12525.wav,,,,,,,,
1677,1677,1678,1678,2,2,f,25,12919,C:/Users/vcc/Desktop/project ml/voice/12919.wav,,,,,,,,
