,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
14301,14421,14445,14445,2,9,m,60,2720,C:/Users/vcc/Desktop/project ml/voice/2720.wav,,,,,,,,
12646,12766,12789,12789,4,3,m,23,8468,C:/Users/vcc/Desktop/project ml/voice/8468.wav,,,,,,,,
1841,1841,1842,1842,4,4,m,59,5712,C:/Users/vcc/Desktop/project ml/voice/5712.wav,,,,,,,,
3375,3495,3518,3518,2,5,f,49,17044,C:/Users/vcc/Desktop/project ml/voice/17044.wav,,,,,,,,
1716,1716,1717,1717,2,1,m,20,12955,C:/Users/vcc/Desktop/project ml/voice/12955.wav,,,,,,,,
11681,11801,11824,11824,3,1,m,20,16479,C:/Users/vcc/Desktop/project ml/voice/16479.wav,,,,,,,,
10497,10617,10640,10640,1,2,f,53,8061,C:/Users/vcc/Desktop/project ml/voice/8061.wav,,,,,,,,
3624,3744,3767,3767,4,6,m,24,1670,C:/Users/vcc/Desktop/project ml/voice/1670.wav,,,,,,,,
16536,16656,16680,16680,3,10,m,62,10418,C:/Users/vcc/Desktop/project ml/voice/10418.wav,,,,,,,,
4397,4517,4540,4540,2,2,f,22,888,C:/Users/vcc/Desktop/project ml/voice/888.wav,,,,,,,,
8064,8184,8207,8207,1,5,m,59,10076,C:/Users/vcc/Desktop/project ml/voice/10076.wav,,,,,,,,
2580,2580,2581,2581,4,5,m,25,6116,C:/Users/vcc/Desktop/project ml/voice/6116.wav,,,,,,,,
12799,12919,12942,12942,1,2,m,24,88,C:/Users/vcc/Desktop/project ml/voice/88.wav,,,,,,,,
2182,2182,2183,2183,4,7,f,26,594,C:/Users/vcc/Desktop/project ml/voice/594.wav,,,,,,,,
4055,4175,4198,4198,2,5,m,28,2304,C:/Users/vcc/Desktop/project ml/voice/2304.wav,,,,,,,,
10059,10179,10202,10202,1,1,f,51,12226,C:/Users/vcc/Desktop/project ml/voice/12226.wav,,,,,,,,
4363,4483,4506,4506,2,8,f,33,872,C:/Users/vcc/Desktop/project ml/voice/872.wav,,,,,,,,
11058,11178,11201,11201,4,2,m,23,5944,C:/Users/vcc/Desktop/project ml/voice/5944.wav,,,,,,,,
12618,12738,12761,12761,4,6,f,22,8440,C:/Users/vcc/Desktop/project ml/voice/8440.wav,,,,,,,,
2535,2535,2536,2536,3,10,m,25,6055,C:/Users/vcc/Desktop/project ml/voice/6055.wav,,,,,,,,
4812,4932,4955,4955,2,7,f,36,7682,C:/Users/vcc/Desktop/project ml/voice/7682.wav,,,,,,,,
7338,7458,7481,7481,4,8,f,16,14710,C:/Users/vcc/Desktop/project ml/voice/14710.wav,,,,,,,,
3224,3344,3367,3367,4,6,f,26,14382,C:/Users/vcc/Desktop/project ml/voice/14382.wav,,,,,,,,
12250,12370,12393,12393,4,3,m,26,14890,C:/Users/vcc/Desktop/project ml/voice/14890.wav,,,,,,,,
11486,11606,11629,11629,3,2,m,23,9140,C:/Users/vcc/Desktop/project ml/voice/9140.wav,,,,,,,,
13270,13390,13414,13414,4,10,m,58,3246,C:/Users/vcc/Desktop/project ml/voice/3246.wav,,,,,,,,
6256,6376,6399,6399,3,10,f,24,11424,C:/Users/vcc/Desktop/project ml/voice/11424.wav,,,,,,,,
5454,5574,5597,5597,4,6,m,20,8560,C:/Users/vcc/Desktop/project ml/voice/8560.wav,,,,,,,,
9651,9771,9794,9794,1,9,m,31,1439,C:/Users/vcc/Desktop/project ml/voice/1439.wav,,,,,,,,
11478,11598,11621,11621,2,5,f,46,9191,C:/Users/vcc/Desktop/project ml/voice/9191.wav,,,,,,,,
13056,13176,13200,13200,1,7,m,14,4281,C:/Users/vcc/Desktop/project ml/voice/4281.wav,,,,,,,,
12161,12281,12304,12304,3,1,f,19,14761,C:/Users/vcc/Desktop/project ml/voice/14761.wav,,,,,,,,
14723,14843,14867,14867,4,4,m,49,1822,C:/Users/vcc/Desktop/project ml/voice/1822.wav,,,,,,,,
6493,6613,6636,6636,3,8,m,24,15351,C:/Users/vcc/Desktop/project ml/voice/15351.wav,,,,,,,,
8166,8286,8309,8309,3,7,f,22,10166,C:/Users/vcc/Desktop/project ml/voice/10166.wav,,,,,,,,
9569,9689,9712,9712,3,8,m,26,1357,C:/Users/vcc/Desktop/project ml/voice/1357.wav,,,,,,,,
2224,2224,2225,2225,4,9,f,26,642,C:/Users/vcc/Desktop/project ml/voice/642.wav,,,,,,,,
10277,10397,10420,10420,2,9,f,19,15234,C:/Users/vcc/Desktop/project ml/voice/15234.wav,,,,,,,,
960,960,961,961,3,1,f,56,11344,C:/Users/vcc/Desktop/project ml/voice/11344.wav,,,,,,,,
4128,4248,4271,4271,4,2,m,32,13609,C:/Users/vcc/Desktop/project ml/voice/13609.wav,,,,,,,,
13727,13847,13871,13871,3,4,m,23,6551,C:/Users/vcc/Desktop/project ml/voice/6551.wav,,,,,,,,
15975,16095,16119,16119,3,8,f,21,15071,C:/Users/vcc/Desktop/project ml/voice/15071.wav,,,,,,,,
12075,12195,12218,12218,1,10,m,31,14835,C:/Users/vcc/Desktop/project ml/voice/14835.wav,,,,,,,,
9581,9701,9724,9724,3,1,m,27,1369,C:/Users/vcc/Desktop/project ml/voice/1369.wav,,,,,,,,
14396,14516,14540,14540,1,3,f,20,2815,C:/Users/vcc/Desktop/project ml/voice/2815.wav,,,,,,,,
5931,6051,6074,6074,3,4,m,44,5031,C:/Users/vcc/Desktop/project ml/voice/5031.wav,,,,,,,,
3190,3310,3333,3333,2,8,m,56,14348,C:/Users/vcc/Desktop/project ml/voice/14348.wav,,,,,,,,
6666,6786,6809,6809,1,6,m,24,7437,C:/Users/vcc/Desktop/project ml/voice/7437.wav,,,,,,,,
6291,6411,6434,6434,3,5,f,32,11484,C:/Users/vcc/Desktop/project ml/voice/11484.wav,,,,,,,,
14187,14307,14331,14331,4,10,m,45,11745,C:/Users/vcc/Desktop/project ml/voice/11745.wav,,,,,,,,
7476,7596,7619,7619,4,4,f,52,9995,C:/Users/vcc/Desktop/project ml/voice/9995.wav,,,,,,,,
15999,16119,16143,16143,2,2,f,57,15086,C:/Users/vcc/Desktop/project ml/voice/15086.wav,,,,,,,,
16066,16186,16210,16210,4,9,m,63,15156,C:/Users/vcc/Desktop/project ml/voice/15156.wav,,,,,,,,
924,924,925,925,3,2,m,20,11308,C:/Users/vcc/Desktop/project ml/voice/11308.wav,,,,,,,,
13903,14023,14047,14047,4,6,f,23,3440,C:/Users/vcc/Desktop/project ml/voice/3440.wav,,,,,,,,
9699,9819,9842,9842,1,1,f,38,1487,C:/Users/vcc/Desktop/project ml/voice/1487.wav,,,,,,,,
7394,7514,7537,7537,2,4,m,22,9908,C:/Users/vcc/Desktop/project ml/voice/9908.wav,,,,,,,,
3191,3311,3334,3334,3,8,m,56,14349,C:/Users/vcc/Desktop/project ml/voice/14349.wav,,,,,,,,
6927,7047,7070,7070,3,7,m,55,4003,C:/Users/vcc/Desktop/project ml/voice/4003.wav,,,,,,,,
16320,16440,16464,16464,1,4,f,51,12038,C:/Users/vcc/Desktop/project ml/voice/12038.wav,,,,,,,,
732,732,733,733,3,4,f,30,4831,C:/Users/vcc/Desktop/project ml/voice/4831.wav,,,,,,,,
4081,4201,4224,4224,1,1,m,25,13562,C:/Users/vcc/Desktop/project ml/voice/13562.wav,,,,,,,,
15311,15431,15455,15455,1,4,f,26,4549,C:/Users/vcc/Desktop/project ml/voice/4549.wav,,,,,,,,
1590,1590,1591,1591,1,5,f,63,12850,C:/Users/vcc/Desktop/project ml/voice/12850.wav,,,,,,,,
13351,13471,13495,13495,1,1,f,45,3367,C:/Users/vcc/Desktop/project ml/voice/3367.wav,,,,,,,,
1846,1846,1847,1847,1,6,m,59,5717,C:/Users/vcc/Desktop/project ml/voice/5717.wav,,,,,,,,
3325,3445,3468,3468,1,5,m,52,17003,C:/Users/vcc/Desktop/project ml/voice/17003.wav,,,,,,,,
2556,2556,2557,2557,2,1,m,25,6098,C:/Users/vcc/Desktop/project ml/voice/6098.wav,,,,,,,,
9231,9351,9374,9374,1,3,m,32,8942,C:/Users/vcc/Desktop/project ml/voice/8942.wav,,,,,,,,
15336,15456,15480,15480,3,9,f,26,4571,C:/Users/vcc/Desktop/project ml/voice/4571.wav,,,,,,,,
9848,9968,9991,9991,2,8,f,25,1128,C:/Users/vcc/Desktop/project ml/voice/1128.wav,,,,,,,,
15195,15315,15339,15339,4,2,m,21,3214,C:/Users/vcc/Desktop/project ml/voice/3214.wav,,,,,,,,
5954,6074,6097,6097,1,7,m,65,5081,C:/Users/vcc/Desktop/project ml/voice/5081.wav,,,,,,,,
12481,12601,12624,12624,3,2,f,44,8303,C:/Users/vcc/Desktop/project ml/voice/8303.wav,,,,,,,,
1834,1834,1835,1835,1,3,m,59,5705,C:/Users/vcc/Desktop/project ml/voice/5705.wav,,,,,,,,
9363,9483,9506,9506,1,6,f,48,9074,C:/Users/vcc/Desktop/project ml/voice/9074.wav,,,,,,,,
14619,14739,14763,14763,4,8,m,21,11017,C:/Users/vcc/Desktop/project ml/voice/11017.wav,,,,,,,,
14413,14533,14557,14557,2,7,f,20,2832,C:/Users/vcc/Desktop/project ml/voice/2832.wav,,,,,,,,
7055,7175,7198,7198,4,5,m,35,4116,C:/Users/vcc/Desktop/project ml/voice/4116.wav,,,,,,,,
15841,15961,15985,15985,2,4,f,22,9788,C:/Users/vcc/Desktop/project ml/voice/9788.wav,,,,,,,,
8047,8167,8190,8190,3,8,m,22,10050,C:/Users/vcc/Desktop/project ml/voice/10050.wav,,,,,,,,
3683,3803,3826,3826,3,1,f,21,2845,C:/Users/vcc/Desktop/project ml/voice/2845.wav,,,,,,,,
9757,9877,9900,9900,3,5,f,25,1025,C:/Users/vcc/Desktop/project ml/voice/1025.wav,,,,,,,,
12340,12460,12483,12483,2,7,m,32,3642,C:/Users/vcc/Desktop/project ml/voice/3642.wav,,,,,,,,
5394,5514,5537,5537,4,1,m,30,13372,C:/Users/vcc/Desktop/project ml/voice/13372.wav,,,,,,,,
1551,1551,1552,1552,1,6,m,61,16617,C:/Users/vcc/Desktop/project ml/voice/16617.wav,,,,,,,,
14821,14941,14965,14965,4,4,m,25,6712,C:/Users/vcc/Desktop/project ml/voice/6712.wav,,,,,,,,
10863,10983,11006,11006,2,3,m,29,5586,C:/Users/vcc/Desktop/project ml/voice/5586.wav,,,,,,,,
5527,5647,5670,5670,1,5,f,33,8633,C:/Users/vcc/Desktop/project ml/voice/8633.wav,,,,,,,,
6489,6609,6632,6632,3,4,m,24,15335,C:/Users/vcc/Desktop/project ml/voice/15335.wav,,,,,,,,
9253,9373,9396,9396,3,8,m,32,8964,C:/Users/vcc/Desktop/project ml/voice/8964.wav,,,,,,,,
5627,5747,5770,5770,1,10,m,55,10656,C:/Users/vcc/Desktop/project ml/voice/10656.wav,,,,,,,,
15985,16105,16129,16129,4,8,f,21,15072,C:/Users/vcc/Desktop/project ml/voice/15072.wav,,,,,,,,
7730,7850,7873,7873,2,8,m,24,5406,C:/Users/vcc/Desktop/project ml/voice/5406.wav,,,,,,,,
5324,5444,5467,5467,1,6,f,30,13322,C:/Users/vcc/Desktop/project ml/voice/13322.wav,,,,,,,,
13979,14099,14123,14123,4,2,m,25,3504,C:/Users/vcc/Desktop/project ml/voice/3504.wav,,,,,,,,
7939,8059,8082,8082,3,10,f,45,15835,C:/Users/vcc/Desktop/project ml/voice/15835.wav,,,,,,,,
11630,11750,11773,11773,4,8,f,54,16428,C:/Users/vcc/Desktop/project ml/voice/16428.wav,,,,,,,,
13287,13407,13431,13431,1,5,f,20,3303,C:/Users/vcc/Desktop/project ml/voice/3303.wav,,,,,,,,
15232,15352,15376,15376,1,5,m,40,4473,C:/Users/vcc/Desktop/project ml/voice/4473.wav,,,,,,,,
1785,1785,1786,1786,4,10,f,27,12993,C:/Users/vcc/Desktop/project ml/voice/12993.wav,,,,,,,,
13968,14088,14112,14112,3,1,m,25,3499,C:/Users/vcc/Desktop/project ml/voice/3499.wav,,,,,,,,
6032,6152,6175,6175,1,6,f,24,5157,C:/Users/vcc/Desktop/project ml/voice/5157.wav,,,,,,,,
3265,3385,3408,3408,1,7,f,24,14423,C:/Users/vcc/Desktop/project ml/voice/14423.wav,,,,,,,,
11920,12040,12063,12063,1,6,m,29,7237,C:/Users/vcc/Desktop/project ml/voice/7237.wav,,,,,,,,
13917,14037,14061,14061,1,10,f,56,3453,C:/Users/vcc/Desktop/project ml/voice/3453.wav,,,,,,,,
4680,4800,4823,4823,2,5,f,25,6354,C:/Users/vcc/Desktop/project ml/voice/6354.wav,,,,,,,,
12659,12779,12802,12802,1,7,m,23,8481,C:/Users/vcc/Desktop/project ml/voice/8481.wav,,,,,,,,
1690,1690,1691,1691,3,5,f,25,12932,C:/Users/vcc/Desktop/project ml/voice/12932.wav,,,,,,,,
11955,12075,12098,12098,1,1,f,47,7257,C:/Users/vcc/Desktop/project ml/voice/7257.wav,,,,,,,,
1161,1161,1162,1162,1,6,m,55,13542,C:/Users/vcc/Desktop/project ml/voice/13542.wav,,,,,,,,
11988,12108,12131,12131,4,4,f,47,7272,C:/Users/vcc/Desktop/project ml/voice/7272.wav,,,,,,,,
3967,4087,4110,4110,1,7,m,29,2231,C:/Users/vcc/Desktop/project ml/voice/2231.wav,,,,,,,,
9902,10022,10045,10045,1,4,m,24,3749,C:/Users/vcc/Desktop/project ml/voice/3749.wav,,,,,,,,
10082,10202,10225,10225,3,4,f,51,12240,C:/Users/vcc/Desktop/project ml/voice/12240.wav,,,,,,,,
5805,5925,5948,5948,4,8,m,55,10692,C:/Users/vcc/Desktop/project ml/voice/10692.wav,,,,,,,,
5164,5284,5307,5307,2,6,m,34,15538,C:/Users/vcc/Desktop/project ml/voice/15538.wav,,,,,,,,
172,172,172,172,2,3,m,23,16166,C:/Users/vcc/Desktop/project ml/voice/16166.wav,,,,,,,,
6558,6678,6701,6701,2,6,f,24,7318,C:/Users/vcc/Desktop/project ml/voice/7318.wav,,,,,,,,
10707,10827,10850,10850,2,7,f,53,5442,C:/Users/vcc/Desktop/project ml/voice/5442.wav,,,,,,,,
12931,13051,13075,13075,4,5,m,25,223,C:/Users/vcc/Desktop/project ml/voice/223.wav,,,,,,,,
811,811,812,812,2,4,m,30,4910,C:/Users/vcc/Desktop/project ml/voice/4910.wav,,,,,,,,
610,610,611,611,2,3,m,19,2536,C:/Users/vcc/Desktop/project ml/voice/2536.wav,,,,,,,,
303,303,303,303,3,5,f,33,16295,C:/Users/vcc/Desktop/project ml/voice/16295.wav,,,,,,,,
12538,12658,12681,12681,4,6,m,24,8360,C:/Users/vcc/Desktop/project ml/voice/8360.wav,,,,,,,,
1385,1385,1386,1386,3,10,m,26,16795,C:/Users/vcc/Desktop/project ml/voice/16795.wav,,,,,,,,
10752,10872,10895,10895,3,2,m,57,5463,C:/Users/vcc/Desktop/project ml/voice/5463.wav,,,,,,,,
8805,8925,8948,8948,3,7,m,31,8880,C:/Users/vcc/Desktop/project ml/voice/8880.wav,,,,,,,,
986,986,987,987,1,8,f,56,11370,C:/Users/vcc/Desktop/project ml/voice/11370.wav,,,,,,,,
12192,12312,12335,12335,2,9,f,19,14792,C:/Users/vcc/Desktop/project ml/voice/14792.wav,,,,,,,,
2137,2137,2138,2138,4,2,m,23,534,C:/Users/vcc/Desktop/project ml/voice/534.wav,,,,,,,,
15661,15781,15805,15805,2,9,f,14,12659,C:/Users/vcc/Desktop/project ml/voice/12659.wav,,,,,,,,
16579,16699,16723,16723,4,3,f,20,10471,C:/Users/vcc/Desktop/project ml/voice/10471.wav,,,,,,,,
11111,11231,11254,11254,2,1,f,31,6421,C:/Users/vcc/Desktop/project ml/voice/6421.wav,,,,,,,,
6344,6464,6487,6487,4,8,m,35,11537,C:/Users/vcc/Desktop/project ml/voice/11537.wav,,,,,,,,
1358,1358,1359,1359,1,3,m,26,16802,C:/Users/vcc/Desktop/project ml/voice/16802.wav,,,,,,,,
13192,13312,13336,13336,2,1,m,38,4418,C:/Users/vcc/Desktop/project ml/voice/4418.wav,,,,,,,,
14701,14821,14845,14845,2,9,f,8,1800,C:/Users/vcc/Desktop/project ml/voice/1800.wav,,,,,,,,
1793,1793,1794,1794,4,2,f,44,5664,C:/Users/vcc/Desktop/project ml/voice/5664.wav,,,,,,,,
8593,8713,8736,8736,2,5,m,24,14216,C:/Users/vcc/Desktop/project ml/voice/14216.wav,,,,,,,,
6069,6189,6212,6212,1,3,f,18,12674,C:/Users/vcc/Desktop/project ml/voice/12674.wav,,,,,,,,
469,469,469,469,4,1,f,46,2370,C:/Users/vcc/Desktop/project ml/voice/2370.wav,,,,,,,,
15522,15642,15666,15666,3,4,f,39,12520,C:/Users/vcc/Desktop/project ml/voice/12520.wav,,,,,,,,
4111,4231,4254,4254,3,8,m,25,13592,C:/Users/vcc/Desktop/project ml/voice/13592.wav,,,,,,,,
9470,9590,9613,9613,4,3,m,28,1258,C:/Users/vcc/Desktop/project ml/voice/1258.wav,,,,,,,,
13554,13674,13698,13698,1,6,m,25,13899,C:/Users/vcc/Desktop/project ml/voice/13899.wav,,,,,,,,
1681,1681,1682,1682,2,6,f,25,12935,C:/Users/vcc/Desktop/project ml/voice/12935.wav,,,,,,,,
272,272,272,272,4,4,m,38,16252,C:/Users/vcc/Desktop/project ml/voice/16252.wav,,,,,,,,
4018,4138,4161,4161,2,8,f,21,2276,C:/Users/vcc/Desktop/project ml/voice/2276.wav,,,,,,,,
15660,15780,15804,15804,1,9,f,14,12658,C:/Users/vcc/Desktop/project ml/voice/12658.wav,,,,,,,,
4911,5031,5054,5054,1,2,m,25,7781,C:/Users/vcc/Desktop/project ml/voice/7781.wav,,,,,,,,
15703,15823,15847,15847,4,9,m,50,9650,C:/Users/vcc/Desktop/project ml/voice/9650.wav,,,,,,,,
6190,6310,6333,6333,1,4,m,32,12798,C:/Users/vcc/Desktop/project ml/voice/12798.wav,,,,,,,,
14394,14514,14538,14538,3,2,f,20,2813,C:/Users/vcc/Desktop/project ml/voice/2813.wav,,,,,,,,
13673,13793,13817,13817,1,6,f,13,14019,C:/Users/vcc/Desktop/project ml/voice/14019.wav,,,,,,,,
11793,11913,11936,11936,3,9,f,24,16591,C:/Users/vcc/Desktop/project ml/voice/16591.wav,,,,,,,,
14771,14891,14915,14915,4,6,m,24,1870,C:/Users/vcc/Desktop/project ml/voice/1870.wav,,,,,,,,
10644,10764,10787,10787,4,3,m,20,8188,C:/Users/vcc/Desktop/project ml/voice/8188.wav,,,,,,,,
14686,14806,14830,14830,3,5,f,8,1785,C:/Users/vcc/Desktop/project ml/voice/1785.wav,,,,,,,,
5245,5365,5388,5388,3,6,m,25,15619,C:/Users/vcc/Desktop/project ml/voice/15619.wav,,,,,,,,
6298,6418,6441,6441,4,2,f,32,11473,C:/Users/vcc/Desktop/project ml/voice/11473.wav,,,,,,,,
3450,3570,3593,3593,1,10,f,24,17103,C:/Users/vcc/Desktop/project ml/voice/17103.wav,,,,,,,,
792,792,793,793,3,9,m,26,4891,C:/Users/vcc/Desktop/project ml/voice/4891.wav,,,,,,,,
5443,5563,5586,5586,1,4,m,20,8549,C:/Users/vcc/Desktop/project ml/voice/8549.wav,,,,,,,,
3646,3766,3789,3789,2,2,f,24,1692,C:/Users/vcc/Desktop/project ml/voice/1692.wav,,,,,,,,
3773,3893,3916,3916,1,4,f,49,2935,C:/Users/vcc/Desktop/project ml/voice/2935.wav,,,,,,,,
11722,11842,11865,11865,4,1,m,24,16520,C:/Users/vcc/Desktop/project ml/voice/16520.wav,,,,,,,,
5988,6108,6131,6131,1,2,f,36,5101,C:/Users/vcc/Desktop/project ml/voice/5101.wav,,,,,,,,
13872,13992,14016,14016,1,5,f,23,3433,C:/Users/vcc/Desktop/project ml/voice/3433.wav,,,,,,,,
16376,16496,16520,16520,1,8,f,26,12094,C:/Users/vcc/Desktop/project ml/voice/12094.wav,,,,,,,,
11032,11152,11175,11175,2,6,m,32,5918,C:/Users/vcc/Desktop/project ml/voice/5918.wav,,,,,,,,
12001,12121,12144,12144,3,1,f,19,14721,C:/Users/vcc/Desktop/project ml/voice/14721.wav,,,,,,,,
2068,2068,2069,2069,1,3,m,26,495,C:/Users/vcc/Desktop/project ml/voice/495.wav,,,,,,,,
5220,5340,5363,5363,2,10,f,35,15554,C:/Users/vcc/Desktop/project ml/voice/15554.wav,,,,,,,,
4269,4389,4412,4412,1,4,m,29,775,C:/Users/vcc/Desktop/project ml/voice/775.wav,,,,,,,,
2497,2497,2498,2498,4,2,f,24,6024,C:/Users/vcc/Desktop/project ml/voice/6024.wav,,,,,,,,
8563,8683,8706,8706,3,5,f,22,14177,C:/Users/vcc/Desktop/project ml/voice/14177.wav,,,,,,,,
14992,15112,15136,15136,1,2,m,23,3011,C:/Users/vcc/Desktop/project ml/voice/3011.wav,,,,,,,,
6226,6346,6369,6369,4,10,m,32,12785,C:/Users/vcc/Desktop/project ml/voice/12785.wav,,,,,,,,
2206,2206,2207,2207,3,1,f,26,609,C:/Users/vcc/Desktop/project ml/voice/609.wav,,,,,,,,
5525,5645,5668,5668,3,4,f,33,8631,C:/Users/vcc/Desktop/project ml/voice/8631.wav,,,,,,,,
5518,5638,5661,5661,4,2,f,33,8624,C:/Users/vcc/Desktop/project ml/voice/8624.wav,,,,,,,,
14835,14955,14979,14979,1,8,m,23,6765,C:/Users/vcc/Desktop/project ml/voice/6765.wav,,,,,,,,
10894,11014,11037,11037,1,4,f,24,5629,C:/Users/vcc/Desktop/project ml/voice/5629.wav,,,,,,,,
13166,13286,13310,13310,4,4,f,14,4392,C:/Users/vcc/Desktop/project ml/voice/4392.wav,,,,,,,,
14415,14535,14559,14559,4,7,f,20,2834,C:/Users/vcc/Desktop/project ml/voice/2834.wav,,,,,,,,
5619,5739,5762,5762,1,2,m,55,10664,C:/Users/vcc/Desktop/project ml/voice/10664.wav,,,,,,,,
502,502,502,502,3,4,f,50,2421,C:/Users/vcc/Desktop/project ml/voice/2421.wav,,,,,,,,
8947,9067,9090,9090,1,7,m,55,9559,C:/Users/vcc/Desktop/project ml/voice/9559.wav,,,,,,,,
13749,13869,13893,13893,1,1,f,45,6577,C:/Users/vcc/Desktop/project ml/voice/6577.wav,,,,,,,,
13199,13319,13343,13343,1,3,m,38,4425,C:/Users/vcc/Desktop/project ml/voice/4425.wav,,,,,,,,
10180,10300,10323,10323,1,2,m,24,12350,C:/Users/vcc/Desktop/project ml/voice/12350.wav,,,,,,,,
10313,10433,10456,10456,2,5,f,43,15258,C:/Users/vcc/Desktop/project ml/voice/15258.wav,,,,,,,,
10771,10891,10914,10914,1,1,m,23,5497,C:/Users/vcc/Desktop/project ml/voice/5497.wav,,,,,,,,
2254,2254,2255,2255,3,9,f,19,681,C:/Users/vcc/Desktop/project ml/voice/681.wav,,,,,,,,
10243,10363,10386,10386,3,5,m,25,15179,C:/Users/vcc/Desktop/project ml/voice/15179.wav,,,,,,,,
16576,16696,16720,16720,3,10,f,20,10458,C:/Users/vcc/Desktop/project ml/voice/10458.wav,,,,,,,,
2349,2349,2350,2350,1,4,f,27,306,C:/Users/vcc/Desktop/project ml/voice/306.wav,,,,,,,,
6099,6219,6242,6242,4,3,f,18,12677,C:/Users/vcc/Desktop/project ml/voice/12677.wav,,,,,,,,
14635,14755,14779,14779,4,2,f,39,1734,C:/Users/vcc/Desktop/project ml/voice/1734.wav,,,,,,,,
14596,14716,14740,14740,1,3,m,21,10994,C:/Users/vcc/Desktop/project ml/voice/10994.wav,,,,,,,,
1308,1308,1309,1309,4,3,m,26,16728,C:/Users/vcc/Desktop/project ml/voice/16728.wav,,,,,,,,
6411,6531,6554,6554,3,5,m,24,11604,C:/Users/vcc/Desktop/project ml/voice/11604.wav,,,,,,,,
6114,6234,6257,6257,1,8,m,25,12734,C:/Users/vcc/Desktop/project ml/voice/12734.wav,,,,,,,,
6044,6164,6187,6187,2,8,f,24,5166,C:/Users/vcc/Desktop/project ml/voice/5166.wav,,,,,,,,
14951,15071,15095,15095,1,4,m,56,6869,C:/Users/vcc/Desktop/project ml/voice/6869.wav,,,,,,,,
9336,9456,9479,9479,2,9,f,14,9047,C:/Users/vcc/Desktop/project ml/voice/9047.wav,,,,,,,,
8475,8595,8618,8618,2,7,m,24,14104,C:/Users/vcc/Desktop/project ml/voice/14104.wav,,,,,,,,
1776,1776,1777,1777,4,1,f,27,12997,C:/Users/vcc/Desktop/project ml/voice/12997.wav,,,,,,,,
1758,1758,1759,1759,2,3,f,27,13003,C:/Users/vcc/Desktop/project ml/voice/13003.wav,,,,,,,,
3702,3822,3845,3845,2,6,f,21,2864,C:/Users/vcc/Desktop/project ml/voice/2864.wav,,,,,,,,
12796,12916,12939,12939,2,1,m,24,85,C:/Users/vcc/Desktop/project ml/voice/85.wav,,,,,,,,
4393,4513,4536,4536,1,8,f,22,911,C:/Users/vcc/Desktop/project ml/voice/911.wav,,,,,,,,
8612,8732,8755,8755,4,4,m,24,14214,C:/Users/vcc/Desktop/project ml/voice/14214.wav,,,,,,,,
7995,8115,8138,8138,3,4,f,21,15931,C:/Users/vcc/Desktop/project ml/voice/15931.wav,,,,,,,,
10026,10146,10169,10169,1,8,f,20,3885,C:/Users/vcc/Desktop/project ml/voice/3885.wav,,,,,,,,
8887,9007,9030,9030,1,1,f,22,9455,C:/Users/vcc/Desktop/project ml/voice/9455.wav,,,,,,,,
16424,16544,16568,16568,2,10,m,26,12103,C:/Users/vcc/Desktop/project ml/voice/12103.wav,,,,,,,,
7492,7612,7635,7635,4,8,f,52,10011,C:/Users/vcc/Desktop/project ml/voice/10011.wav,,,,,,,,
299,299,299,299,3,1,f,33,16279,C:/Users/vcc/Desktop/project ml/voice/16279.wav,,,,,,,,
6205,6325,6348,6348,2,9,m,32,12819,C:/Users/vcc/Desktop/project ml/voice/12819.wav,,,,,,,,
140,140,140,140,3,1,f,41,16119,C:/Users/vcc/Desktop/project ml/voice/16119.wav,,,,,,,,
10936,11056,11079,11079,2,2,f,31,5822,C:/Users/vcc/Desktop/project ml/voice/5822.wav,,,,,,,,
8060,8180,8203,8203,1,1,m,59,10060,C:/Users/vcc/Desktop/project ml/voice/10060.wav,,,,,,,,
148,148,148,148,3,9,f,41,16151,C:/Users/vcc/Desktop/project ml/voice/16151.wav,,,,,,,,
553,553,554,554,4,6,f,57,2470,C:/Users/vcc/Desktop/project ml/voice/2470.wav,,,,,,,,
4687,4807,4830,4830,1,7,f,25,6361,C:/Users/vcc/Desktop/project ml/voice/6361.wav,,,,,,,,
4122,4242,4265,4265,2,1,m,32,13603,C:/Users/vcc/Desktop/project ml/voice/13603.wav,,,,,,,,
7688,7808,7831,7831,4,7,m,24,5364,C:/Users/vcc/Desktop/project ml/voice/5364.wav,,,,,,,,
7886,8006,8029,8029,2,7,m,20,15822,C:/Users/vcc/Desktop/project ml/voice/15822.wav,,,,,,,,
6688,6808,6831,6831,3,8,m,24,7447,C:/Users/vcc/Desktop/project ml/voice/7447.wav,,,,,,,,
16572,16692,16716,16716,3,6,f,20,10482,C:/Users/vcc/Desktop/project ml/voice/10482.wav,,,,,,,,
13961,14081,14105,14105,2,4,m,25,3510,C:/Users/vcc/Desktop/project ml/voice/3510.wav,,,,,,,,
15978,16098,16122,16122,4,1,f,21,15044,C:/Users/vcc/Desktop/project ml/voice/15044.wav,,,,,,,,
15867,15987,16011,16011,4,10,f,22,9774,C:/Users/vcc/Desktop/project ml/voice/9774.wav,,,,,,,,
4327,4447,4470,4470,3,2,m,33,809,C:/Users/vcc/Desktop/project ml/voice/809.wav,,,,,,,,
