,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
5040,5160,5183,5183,2,4,m,25,7910,C:/Users/vcc/Desktop/project ml/voice/7910.wav,,,,,,,,
16635,16755,16779,16779,2,3,f,54,10549,C:/Users/vcc/Desktop/project ml/voice/10549.wav,,,,,,,,
10721,10841,10864,10864,4,1,f,53,5420,C:/Users/vcc/Desktop/project ml/voice/5420.wav,,,,,,,,
456,456,456,456,2,8,f,46,2396,C:/Users/vcc/Desktop/project ml/voice/2396.wav,,,,,,,,
1697,1697,1698,1698,4,2,f,25,12921,C:/Users/vcc/Desktop/project ml/voice/12921.wav,,,,,,,,
9612,9732,9755,9755,2,9,m,27,1400,C:/Users/vcc/Desktop/project ml/voice/1400.wav,,,,,,,,
10894,11014,11037,11037,1,4,f,24,5629,C:/Users/vcc/Desktop/project ml/voice/5629.wav,,,,,,,,
3383,3503,3526,3526,3,3,f,49,17037,C:/Users/vcc/Desktop/project ml/voice/17037.wav,,,,,,,,
9582,9702,9725,9725,4,1,m,27,1370,C:/Users/vcc/Desktop/project ml/voice/1370.wav,,,,,,,,
2147,2147,2148,2148,1,2,f,26,571,C:/Users/vcc/Desktop/project ml/voice/571.wav,,,,,,,,
5389,5509,5532,5532,3,10,m,30,13336,C:/Users/vcc/Desktop/project ml/voice/13336.wav,,,,,,,,
10545,10665,10688,10688,2,1,m,23,8098,C:/Users/vcc/Desktop/project ml/voice/8098.wav,,,,,,,,
8025,8145,8168,8168,1,5,m,22,10036,C:/Users/vcc/Desktop/project ml/voice/10036.wav,,,,,,,,
12642,12762,12785,12785,4,2,m,23,8464,C:/Users/vcc/Desktop/project ml/voice/8464.wav,,,,,,,,
8348,8468,8491,8491,2,2,m,25,11951,C:/Users/vcc/Desktop/project ml/voice/11951.wav,,,,,,,,
12338,12458,12481,12481,4,6,m,32,3640,C:/Users/vcc/Desktop/project ml/voice/3640.wav,,,,,,,,
1704,1704,1705,1705,4,9,f,25,12949,C:/Users/vcc/Desktop/project ml/voice/12949.wav,,,,,,,,
8415,8535,8558,8558,1,9,m,26,12018,C:/Users/vcc/Desktop/project ml/voice/12018.wav,,,,,,,,
8412,8532,8555,8555,2,8,m,26,12015,C:/Users/vcc/Desktop/project ml/voice/12015.wav,,,,,,,,
725,725,726,726,4,2,f,30,4824,C:/Users/vcc/Desktop/project ml/voice/4824.wav,,,,,,,,
8405,8525,8548,8548,3,6,m,26,12008,C:/Users/vcc/Desktop/project ml/voice/12008.wav,,,,,,,,
11655,11775,11798,11798,1,5,m,60,16453,C:/Users/vcc/Desktop/project ml/voice/16453.wav,,,,,,,,
13555,13675,13699,13699,1,7,m,25,13903,C:/Users/vcc/Desktop/project ml/voice/13903.wav,,,,,,,,
6737,6857,6880,6880,4,7,m,24,7484,C:/Users/vcc/Desktop/project ml/voice/7484.wav,,,,,,,,
10536,10656,10679,10679,1,2,m,23,8101,C:/Users/vcc/Desktop/project ml/voice/8101.wav,,,,,,,,
5457,5577,5600,5600,3,7,m,20,8563,C:/Users/vcc/Desktop/project ml/voice/8563.wav,,,,,,,,
243,243,243,243,1,5,m,38,16253,C:/Users/vcc/Desktop/project ml/voice/16253.wav,,,,,,,,
2784,2784,2807,2807,4,6,m,38,2070,C:/Users/vcc/Desktop/project ml/voice/2070.wav,,,,,,,,
6114,6234,6257,6257,1,8,m,25,12734,C:/Users/vcc/Desktop/project ml/voice/12734.wav,,,,,,,,
7688,7808,7831,7831,4,7,m,24,5364,C:/Users/vcc/Desktop/project ml/voice/5364.wav,,,,,,,,
904,904,905,905,3,7,m,21,11288,C:/Users/vcc/Desktop/project ml/voice/11288.wav,,,,,,,,
2585,2585,2586,2586,4,10,m,25,6096,C:/Users/vcc/Desktop/project ml/voice/6096.wav,,,,,,,,
3555,3675,3698,3698,3,9,m,40,1641,C:/Users/vcc/Desktop/project ml/voice/1641.wav,,,,,,,,
790,790,791,791,1,9,m,26,4889,C:/Users/vcc/Desktop/project ml/voice/4889.wav,,,,,,,,
3761,3881,3904,3904,1,1,f,49,2923,C:/Users/vcc/Desktop/project ml/voice/2923.wav,,,,,,,,
3680,3800,3823,3823,4,10,f,24,1686,C:/Users/vcc/Desktop/project ml/voice/1686.wav,,,,,,,,
6192,6312,6335,6335,1,6,m,32,12806,C:/Users/vcc/Desktop/project ml/voice/12806.wav,,,,,,,,
2187,2187,2188,2188,1,2,f,26,611,C:/Users/vcc/Desktop/project ml/voice/611.wav,,,,,,,,
12936,13056,13080,13080,1,7,m,25,228,C:/Users/vcc/Desktop/project ml/voice/228.wav,,,,,,,,
7161,7281,7304,7304,3,1,m,52,14521,C:/Users/vcc/Desktop/project ml/voice/14521.wav,,,,,,,,
13712,13832,13856,13856,1,10,m,23,6533,C:/Users/vcc/Desktop/project ml/voice/6533.wav,,,,,,,,
9681,9801,9824,9824,3,6,f,34,1469,C:/Users/vcc/Desktop/project ml/voice/1469.wav,,,,,,,,
1881,1881,1882,1882,4,4,m,18,5752,C:/Users/vcc/Desktop/project ml/voice/5752.wav,,,,,,,,
13682,13802,13826,13826,2,5,f,13,14016,C:/Users/vcc/Desktop/project ml/voice/14016.wav,,,,,,,,
898,898,899,899,1,6,m,21,11282,C:/Users/vcc/Desktop/project ml/voice/11282.wav,,,,,,,,
2322,2322,2323,2323,2,7,f,31,272,C:/Users/vcc/Desktop/project ml/voice/272.wav,,,,,,,,
2065,2065,2066,2066,4,10,m,33,446,C:/Users/vcc/Desktop/project ml/voice/446.wav,,,,,,,,
2851,2851,2874,2874,2,1,f,44,11067,C:/Users/vcc/Desktop/project ml/voice/11067.wav,,,,,,,,
8879,8999,9022,9022,1,4,f,22,9467,C:/Users/vcc/Desktop/project ml/voice/9467.wav,,,,,,,,
387,387,387,387,3,9,f,24,15991,C:/Users/vcc/Desktop/project ml/voice/15991.wav,,,,,,,,
11287,11407,11430,11430,1,4,m,58,10312,C:/Users/vcc/Desktop/project ml/voice/10312.wav,,,,,,,,
6484,6604,6627,6627,2,9,m,24,15354,C:/Users/vcc/Desktop/project ml/voice/15354.wav,,,,,,,,
12696,12816,12839,12839,2,6,m,29,8518,C:/Users/vcc/Desktop/project ml/voice/8518.wav,,,,,,,,
1073,1073,1074,1074,4,8,m,25,13433,C:/Users/vcc/Desktop/project ml/voice/13433.wav,,,,,,,,
1225,1225,1226,1226,3,10,m,10,16635,C:/Users/vcc/Desktop/project ml/voice/16635.wav,,,,,,,,
7279,7399,7422,7422,2,9,m,24,14672,C:/Users/vcc/Desktop/project ml/voice/14672.wav,,,,,,,,
11828,11948,11971,11971,4,4,f,23,7112,C:/Users/vcc/Desktop/project ml/voice/7112.wav,,,,,,,,
9245,9365,9388,9388,3,6,m,32,8956,C:/Users/vcc/Desktop/project ml/voice/8956.wav,,,,,,,,
13254,13374,13398,13398,4,6,m,58,3270,C:/Users/vcc/Desktop/project ml/voice/3270.wav,,,,,,,,
8335,8455,8478,8478,1,9,m,70,11938,C:/Users/vcc/Desktop/project ml/voice/11938.wav,,,,,,,,
12752,12872,12895,12895,2,10,f,33,1,C:/Users/vcc/Desktop/project ml/voice/1.wav,,,,,,,,
10877,10997,11020,11020,3,7,m,29,5603,C:/Users/vcc/Desktop/project ml/voice/5603.wav,,,,,,,,
1568,1568,1569,1569,3,3,m,61,16607,C:/Users/vcc/Desktop/project ml/voice/16607.wav,,,,,,,,
2475,2475,2476,2476,1,10,f,24,6013,C:/Users/vcc/Desktop/project ml/voice/6013.wav,,,,,,,,
14446,14566,14590,14590,3,5,f,45,10844,C:/Users/vcc/Desktop/project ml/voice/10844.wav,,,,,,,,
4775,4895,4918,4918,1,8,f,33,7645,C:/Users/vcc/Desktop/project ml/voice/7645.wav,,,,,,,,
13462,13582,13606,13606,4,3,f,25,13772,C:/Users/vcc/Desktop/project ml/voice/13772.wav,,,,,,,,
12539,12659,12682,12682,1,7,m,24,8361,C:/Users/vcc/Desktop/project ml/voice/8361.wav,,,,,,,,
15184,15304,15328,15328,1,10,m,23,3163,C:/Users/vcc/Desktop/project ml/voice/3163.wav,,,,,,,,
10914,11034,11057,11057,3,4,f,24,5631,C:/Users/vcc/Desktop/project ml/voice/5631.wav,,,,,,,,
2093,2093,2094,2094,3,8,m,26,517,C:/Users/vcc/Desktop/project ml/voice/517.wav,,,,,,,,
16360,16480,16504,16504,1,4,f,26,12078,C:/Users/vcc/Desktop/project ml/voice/12078.wav,,,,,,,,
15893,16013,16037,16037,2,7,f,43,9840,C:/Users/vcc/Desktop/project ml/voice/9840.wav,,,,,,,,
5112,5232,5255,5255,2,3,f,22,15486,C:/Users/vcc/Desktop/project ml/voice/15486.wav,,,,,,,,
1565,1565,1566,1566,2,10,m,61,16594,C:/Users/vcc/Desktop/project ml/voice/16594.wav,,,,,,,,
12118,12238,12261,12261,4,10,m,26,14918,C:/Users/vcc/Desktop/project ml/voice/14918.wav,,,,,,,,
7726,7846,7869,7869,2,7,m,24,5402,C:/Users/vcc/Desktop/project ml/voice/5402.wav,,,,,,,,
13239,13359,13383,13383,1,3,m,58,3255,C:/Users/vcc/Desktop/project ml/voice/3255.wav,,,,,,,,
10319,10439,10462,10462,3,1,f,43,15243,C:/Users/vcc/Desktop/project ml/voice/15243.wav,,,,,,,,
8757,8877,8900,8900,3,5,m,23,8832,C:/Users/vcc/Desktop/project ml/voice/8832.wav,,,,,,,,
4743,4863,4886,4886,1,10,f,33,7613,C:/Users/vcc/Desktop/project ml/voice/7613.wav,,,,,,,,
6443,6563,6586,6586,2,7,f,50,15386,C:/Users/vcc/Desktop/project ml/voice/15386.wav,,,,,,,,
16538,16658,16682,16682,4,2,m,62,10427,C:/Users/vcc/Desktop/project ml/voice/10427.wav,,,,,,,,
11898,12018,12041,12041,3,4,f,49,7191,C:/Users/vcc/Desktop/project ml/voice/7191.wav,,,,,,,,
15139,15259,15283,15283,4,8,f,19,3158,C:/Users/vcc/Desktop/project ml/voice/3158.wav,,,,,,,,
14675,14795,14819,14819,4,2,f,8,1774,C:/Users/vcc/Desktop/project ml/voice/1774.wav,,,,,,,,
10123,10243,10266,10266,3,5,m,31,12284,C:/Users/vcc/Desktop/project ml/voice/12284.wav,,,,,,,,
14274,14394,14418,14418,3,2,m,60,2693,C:/Users/vcc/Desktop/project ml/voice/2693.wav,,,,,,,,
1513,1513,1514,1514,1,8,m,30,16975,C:/Users/vcc/Desktop/project ml/voice/16975.wav,,,,,,,,
3398,3518,3541,3541,4,8,f,49,17058,C:/Users/vcc/Desktop/project ml/voice/17058.wav,,,,,,,,
2781,2781,2804,2804,1,6,m,38,2067,C:/Users/vcc/Desktop/project ml/voice/2067.wav,,,,,,,,
8502,8622,8645,8645,1,4,f,56,14131,C:/Users/vcc/Desktop/project ml/voice/14131.wav,,,,,,,,
14563,14683,14707,14707,4,4,m,21,10961,C:/Users/vcc/Desktop/project ml/voice/10961.wav,,,,,,,,
12559,12679,12702,12702,1,2,f,24,8381,C:/Users/vcc/Desktop/project ml/voice/8381.wav,,,,,,,,
6979,7099,7122,7122,4,9,f,45,4052,C:/Users/vcc/Desktop/project ml/voice/4052.wav,,,,,,,,
8594,8714,8737,8737,2,6,m,24,14220,C:/Users/vcc/Desktop/project ml/voice/14220.wav,,,,,,,,
13844,13964,13988,13988,4,3,m,19,6668,C:/Users/vcc/Desktop/project ml/voice/6668.wav,,,,,,,,
1813,1813,1814,1814,4,7,f,44,5684,C:/Users/vcc/Desktop/project ml/voice/5684.wav,,,,,,,,
6907,7027,7050,7050,1,7,m,55,4001,C:/Users/vcc/Desktop/project ml/voice/4001.wav,,,,,,,,
184,184,184,184,3,5,m,23,16175,C:/Users/vcc/Desktop/project ml/voice/16175.wav,,,,,,,,
12655,12775,12798,12798,1,6,m,23,8477,C:/Users/vcc/Desktop/project ml/voice/8477.wav,,,,,,,,
11273,11393,11416,11416,3,10,f,26,10258,C:/Users/vcc/Desktop/project ml/voice/10258.wav,,,,,,,,
162,162,162,162,1,3,m,23,16165,C:/Users/vcc/Desktop/project ml/voice/16165.wav,,,,,,,,
9105,9225,9248,9248,3,2,m,23,9340,C:/Users/vcc/Desktop/project ml/voice/9340.wav,,,,,,,,
6705,6825,6848,6848,1,5,m,24,7473,C:/Users/vcc/Desktop/project ml/voice/7473.wav,,,,,,,,
4285,4405,4428,4428,2,10,m,29,800,C:/Users/vcc/Desktop/project ml/voice/800.wav,,,,,,,,
15861,15981,16005,16005,2,9,f,22,9808,C:/Users/vcc/Desktop/project ml/voice/9808.wav,,,,,,,,
67,67,67,67,3,8,m,24,16067,C:/Users/vcc/Desktop/project ml/voice/16067.wav,,,,,,,,
10597,10717,10740,10740,3,4,f,14,8151,C:/Users/vcc/Desktop/project ml/voice/8151.wav,,,,,,,,
8389,8509,8532,8532,3,2,m,26,11992,C:/Users/vcc/Desktop/project ml/voice/11992.wav,,,,,,,,
3921,4041,4064,4064,1,1,f,28,2167,C:/Users/vcc/Desktop/project ml/voice/2167.wav,,,,,,,,
3252,3372,3395,3395,4,3,f,24,14410,C:/Users/vcc/Desktop/project ml/voice/14410.wav,,,,,,,,
14778,14898,14922,14922,3,8,m,24,1877,C:/Users/vcc/Desktop/project ml/voice/1877.wav,,,,,,,,
1152,1152,1153,1153,4,7,f,21,13509,C:/Users/vcc/Desktop/project ml/voice/13509.wav,,,,,,,,
3087,3207,3230,3230,3,2,f,26,14245,C:/Users/vcc/Desktop/project ml/voice/14245.wav,,,,,,,,
3629,3749,3772,3772,1,8,m,24,1675,C:/Users/vcc/Desktop/project ml/voice/1675.wav,,,,,,,,
7899,8019,8042,8042,3,10,m,20,15795,C:/Users/vcc/Desktop/project ml/voice/15795.wav,,,,,,,,
9828,9948,9971,9971,2,3,f,25,1106,C:/Users/vcc/Desktop/project ml/voice/1106.wav,,,,,,,,
15459,15579,15603,15603,4,8,f,28,12457,C:/Users/vcc/Desktop/project ml/voice/12457.wav,,,,,,,,
11327,11447,11470,11470,1,4,f,52,10352,C:/Users/vcc/Desktop/project ml/voice/10352.wav,,,,,,,,
5450,5570,5593,5593,4,5,m,20,8556,C:/Users/vcc/Desktop/project ml/voice/8556.wav,,,,,,,,
6211,6331,6354,6354,3,5,m,32,12804,C:/Users/vcc/Desktop/project ml/voice/12804.wav,,,,,,,,
10351,10471,10494,10494,2,3,m,47,15290,C:/Users/vcc/Desktop/project ml/voice/15290.wav,,,,,,,,
11289,11409,11432,11432,3,4,m,58,10314,C:/Users/vcc/Desktop/project ml/voice/10314.wav,,,,,,,,
14095,14215,14239,14239,4,7,f,50,11693,C:/Users/vcc/Desktop/project ml/voice/11693.wav,,,,,,,,
9131,9251,9274,9274,1,9,m,23,9366,C:/Users/vcc/Desktop/project ml/voice/9366.wav,,,,,,,,
12799,12919,12942,12942,1,2,m,24,88,C:/Users/vcc/Desktop/project ml/voice/88.wav,,,,,,,,
4794,4914,4937,4937,4,2,f,36,7664,C:/Users/vcc/Desktop/project ml/voice/7664.wav,,,,,,,,
13107,13227,13251,13251,4,9,f,23,4332,C:/Users/vcc/Desktop/project ml/voice/4332.wav,,,,,,,,
9450,9570,9593,9593,4,8,m,43,1238,C:/Users/vcc/Desktop/project ml/voice/1238.wav,,,,,,,,
1673,1673,1674,1674,1,8,f,25,12942,C:/Users/vcc/Desktop/project ml/voice/12942.wav,,,,,,,,
9779,9899,9922,9922,1,1,f,25,1051,C:/Users/vcc/Desktop/project ml/voice/1051.wav,,,,,,,,
7275,7395,7418,7418,2,5,m,24,14656,C:/Users/vcc/Desktop/project ml/voice/14656.wav,,,,,,,,
16199,16319,16343,16343,3,2,m,13,13080,C:/Users/vcc/Desktop/project ml/voice/13080.wav,,,,,,,,
15905,16025,16049,16049,2,10,f,43,9812,C:/Users/vcc/Desktop/project ml/voice/9812.wav,,,,,,,,
3769,3889,3912,3912,1,3,f,49,2931,C:/Users/vcc/Desktop/project ml/voice/2931.wav,,,,,,,,
12014,12134,12157,12157,4,4,f,19,14734,C:/Users/vcc/Desktop/project ml/voice/14734.wav,,,,,,,,
7938,8058,8081,8081,2,10,f,45,15834,C:/Users/vcc/Desktop/project ml/voice/15834.wav,,,,,,,,
2055,2055,2056,2056,3,10,m,33,445,C:/Users/vcc/Desktop/project ml/voice/445.wav,,,,,,,,
13634,13754,13778,13778,1,7,f,41,13983,C:/Users/vcc/Desktop/project ml/voice/13983.wav,,,,,,,,
2626,2626,2627,2627,1,1,f,25,1887,C:/Users/vcc/Desktop/project ml/voice/1887.wav,,,,,,,,
1465,1465,1466,1466,4,10,f,51,16866,C:/Users/vcc/Desktop/project ml/voice/16866.wav,,,,,,,,
14305,14425,14449,14449,2,10,m,60,2684,C:/Users/vcc/Desktop/project ml/voice/2684.wav,,,,,,,,
11628,11748,11771,11771,2,8,f,54,16426,C:/Users/vcc/Desktop/project ml/voice/16426.wav,,,,,,,,
6936,7056,7079,7079,4,6,m,55,4000,C:/Users/vcc/Desktop/project ml/voice/4000.wav,,,,,,,,
516,516,517,517,4,9,f,50,2442,C:/Users/vcc/Desktop/project ml/voice/2442.wav,,,,,,,,
6787,6907,6930,6930,1,7,m,24,7561,C:/Users/vcc/Desktop/project ml/voice/7561.wav,,,,,,,,
13946,14066,14090,14090,4,9,f,56,3492,C:/Users/vcc/Desktop/project ml/voice/3492.wav,,,,,,,,
11912,12032,12055,12055,4,8,f,49,7208,C:/Users/vcc/Desktop/project ml/voice/7208.wav,,,,,,,,
5180,5300,5323,5323,2,10,m,34,15514,C:/Users/vcc/Desktop/project ml/voice/15514.wav,,,,,,,,
7082,7202,7225,7225,3,2,m,20,4143,C:/Users/vcc/Desktop/project ml/voice/4143.wav,,,,,,,,
4043,4163,4186,4186,1,3,m,28,2295,C:/Users/vcc/Desktop/project ml/voice/2295.wav,,,,,,,,
6179,6299,6322,6322,4,3,f,35,12757,C:/Users/vcc/Desktop/project ml/voice/12757.wav,,,,,,,,
11996,12116,12139,12139,2,10,f,19,14716,C:/Users/vcc/Desktop/project ml/voice/14716.wav,,,,,,,,
12284,12404,12427,12427,2,3,m,24,3586,C:/Users/vcc/Desktop/project ml/voice/3586.wav,,,,,,,,
12729,12849,12872,12872,3,4,f,33,18,C:/Users/vcc/Desktop/project ml/voice/18.wav,,,,,,,,
13969,14089,14113,14113,3,2,m,25,3503,C:/Users/vcc/Desktop/project ml/voice/3503.wav,,,,,,,,
2890,2890,2913,2913,1,10,m,22,11102,C:/Users/vcc/Desktop/project ml/voice/11102.wav,,,,,,,,
7416,7536,7559,7559,4,9,m,22,9935,C:/Users/vcc/Desktop/project ml/voice/9935.wav,,,,,,,,
7690,7810,7833,7833,2,8,m,24,5366,C:/Users/vcc/Desktop/project ml/voice/5366.wav,,,,,,,,
5270,5390,5413,5413,4,2,m,20,15644,C:/Users/vcc/Desktop/project ml/voice/15644.wav,,,,,,,,
1298,1298,1299,1299,3,3,m,26,16727,C:/Users/vcc/Desktop/project ml/voice/16727.wav,,,,,,,,
7380,7500,7523,7523,4,10,f,21,9854,C:/Users/vcc/Desktop/project ml/voice/9854.wav,,,,,,,,
11900,12020,12043,12043,3,6,f,49,7199,C:/Users/vcc/Desktop/project ml/voice/7199.wav,,,,,,,,
14940,15060,15084,15084,4,3,f,54,6828,C:/Users/vcc/Desktop/project ml/voice/6828.wav,,,,,,,,
14768,14888,14912,14912,1,6,m,24,1867,C:/Users/vcc/Desktop/project ml/voice/1867.wav,,,,,,,,
3736,3856,3879,3879,4,4,m,31,2898,C:/Users/vcc/Desktop/project ml/voice/2898.wav,,,,,,,,
13520,13640,13664,13664,2,2,m,45,13845,C:/Users/vcc/Desktop/project ml/voice/13845.wav,,,,,,,,
4341,4461,4484,4484,4,6,m,33,826,C:/Users/vcc/Desktop/project ml/voice/826.wav,,,,,,,,
14622,14742,14766,14766,3,9,m,21,11020,C:/Users/vcc/Desktop/project ml/voice/11020.wav,,,,,,,,
11537,11657,11680,11680,3,1,m,23,9136,C:/Users/vcc/Desktop/project ml/voice/9136.wav,,,,,,,,
8231,8351,8374,8374,4,2,f,14,11833,C:/Users/vcc/Desktop/project ml/voice/11833.wav,,,,,,,,
1367,1367,1368,1368,2,2,m,26,16800,C:/Users/vcc/Desktop/project ml/voice/16800.wav,,,,,,,,
7217,7337,7360,7360,4,7,m,29,14586,C:/Users/vcc/Desktop/project ml/voice/14586.wav,,,,,,,,
12376,12496,12519,12519,2,6,f,56,3678,C:/Users/vcc/Desktop/project ml/voice/3678.wav,,,,,,,,
14969,15089,15113,15113,3,2,m,56,6863,C:/Users/vcc/Desktop/project ml/voice/6863.wav,,,,,,,,
3517,3637,3660,3660,1,10,f,48,1523,C:/Users/vcc/Desktop/project ml/voice/1523.wav,,,,,,,,
8311,8431,8454,8454,1,3,m,70,11914,C:/Users/vcc/Desktop/project ml/voice/11914.wav,,,,,,,,
6998,7118,7141,7141,2,8,m,23,4086,C:/Users/vcc/Desktop/project ml/voice/4086.wav,,,,,,,,
6462,6582,6605,6605,4,7,f,50,15388,C:/Users/vcc/Desktop/project ml/voice/15388.wav,,,,,,,,
13043,13163,13187,13187,4,3,m,14,4268,C:/Users/vcc/Desktop/project ml/voice/4268.wav,,,,,,,,
13881,14001,14025,14025,2,4,f,23,3430,C:/Users/vcc/Desktop/project ml/voice/3430.wav,,,,,,,,
9673,9793,9816,9816,3,4,f,34,1461,C:/Users/vcc/Desktop/project ml/voice/1461.wav,,,,,,,,
3366,3486,3509,3509,1,6,f,49,17047,C:/Users/vcc/Desktop/project ml/voice/17047.wav,,,,,,,,
2620,2620,2621,2621,4,5,m,60,6156,C:/Users/vcc/Desktop/project ml/voice/6156.wav,,,,,,,,
10408,10528,10551,10551,4,1,m,23,7940,C:/Users/vcc/Desktop/project ml/voice/7940.wav,,,,,,,,
7757,7877,7900,7900,1,5,f,21,15693,C:/Users/vcc/Desktop/project ml/voice/15693.wav,,,,,,,,
15381,15501,15525,15525,4,4,f,35,4592,C:/Users/vcc/Desktop/project ml/voice/4592.wav,,,,,,,,
4880,5000,5023,5023,2,4,m,35,7750,C:/Users/vcc/Desktop/project ml/voice/7750.wav,,,,,,,,
12641,12761,12784,12784,3,2,m,23,8463,C:/Users/vcc/Desktop/project ml/voice/8463.wav,,,,,,,,
4596,4716,4739,4739,3,3,f,53,6267,C:/Users/vcc/Desktop/project ml/voice/6267.wav,,,,,,,,
15018,15138,15162,15162,3,8,m,23,3037,C:/Users/vcc/Desktop/project ml/voice/3037.wav,,,,,,,,
11905,12025,12048,12048,4,1,f,49,7180,C:/Users/vcc/Desktop/project ml/voice/7180.wav,,,,,,,,
14438,14558,14582,14582,3,3,f,45,10836,C:/Users/vcc/Desktop/project ml/voice/10836.wav,,,,,,,,
9649,9769,9792,9792,3,8,m,31,1437,C:/Users/vcc/Desktop/project ml/voice/1437.wav,,,,,,,,
15001,15121,15145,15145,2,4,m,23,3020,C:/Users/vcc/Desktop/project ml/voice/3020.wav,,,,,,,,
12649,12769,12792,12792,3,4,m,23,8471,C:/Users/vcc/Desktop/project ml/voice/8471.wav,,,,,,,,
12453,12573,12596,12596,3,5,m,31,8275,C:/Users/vcc/Desktop/project ml/voice/8275.wav,,,,,,,,
15235,15355,15379,15379,1,8,m,40,4485,C:/Users/vcc/Desktop/project ml/voice/4485.wav,,,,,,,,
4402,4522,4545,4545,2,7,f,22,908,C:/Users/vcc/Desktop/project ml/voice/908.wav,,,,,,,,
840,840,841,841,3,1,m,56,11224,C:/Users/vcc/Desktop/project ml/voice/11224.wav,,,,,,,,
16014,16134,16158,16158,3,7,f,57,15107,C:/Users/vcc/Desktop/project ml/voice/15107.wav,,,,,,,,
6651,6771,6794,6794,3,10,m,56,7375,C:/Users/vcc/Desktop/project ml/voice/7375.wav,,,,,,,,
15178,15298,15322,15322,3,8,m,23,3197,C:/Users/vcc/Desktop/project ml/voice/3197.wav,,,,,,,,
14982,15102,15126,15126,4,5,m,56,6876,C:/Users/vcc/Desktop/project ml/voice/6876.wav,,,,,,,,
451,451,451,451,2,3,f,46,2376,C:/Users/vcc/Desktop/project ml/voice/2376.wav,,,,,,,,
6900,7020,7043,7043,4,10,f,28,3936,C:/Users/vcc/Desktop/project ml/voice/3936.wav,,,,,,,,
4901,5021,5044,5044,3,9,m,35,7771,C:/Users/vcc/Desktop/project ml/voice/7771.wav,,,,,,,,
12812,12932,12956,12956,3,5,m,24,102,C:/Users/vcc/Desktop/project ml/voice/102.wav,,,,,,,,
15137,15257,15281,15281,2,8,f,19,3156,C:/Users/vcc/Desktop/project ml/voice/3156.wav,,,,,,,,
5094,5214,5237,5237,4,8,f,21,15468,C:/Users/vcc/Desktop/project ml/voice/15468.wav,,,,,,,,
3974,4094,4117,4117,2,4,m,29,2220,C:/Users/vcc/Desktop/project ml/voice/2220.wav,,,,,,,,
10129,10249,10272,10272,4,1,m,31,12269,C:/Users/vcc/Desktop/project ml/voice/12269.wav,,,,,,,,
3347,3467,3490,3490,3,7,m,52,17013,C:/Users/vcc/Desktop/project ml/voice/17013.wav,,,,,,,,
16413,16533,16557,16557,3,7,m,26,12132,C:/Users/vcc/Desktop/project ml/voice/12132.wav,,,,,,,,
3651,3771,3794,3794,3,3,f,24,1697,C:/Users/vcc/Desktop/project ml/voice/1697.wav,,,,,,,,
7798,7918,7941,7941,2,5,m,39,15734,C:/Users/vcc/Desktop/project ml/voice/15734.wav,,,,,,,,
3528,3648,3671,3671,4,2,m,40,1614,C:/Users/vcc/Desktop/project ml/voice/1614.wav,,,,,,,,
2068,2068,2069,2069,1,3,m,26,495,C:/Users/vcc/Desktop/project ml/voice/495.wav,,,,,,,,
15586,15706,15730,15730,3,10,m,66,12544,C:/Users/vcc/Desktop/project ml/voice/12544.wav,,,,,,,,
14465,14585,14609,14609,2,10,f,45,10823,C:/Users/vcc/Desktop/project ml/voice/10823.wav,,,,,,,,
2104,2104,2105,2105,4,9,m,26,522,C:/Users/vcc/Desktop/project ml/voice/522.wav,,,,,,,,
15996,16116,16140,16140,1,9,f,57,15113,C:/Users/vcc/Desktop/project ml/voice/15113.wav,,,,,,,,
2813,2813,2836,2836,2,3,m,51,11035,C:/Users/vcc/Desktop/project ml/voice/11035.wav,,,,,,,,
1056,1056,1057,1057,2,9,m,25,13435,C:/Users/vcc/Desktop/project ml/voice/13435.wav,,,,,,,,
5221,5341,5364,5364,3,10,f,35,15555,C:/Users/vcc/Desktop/project ml/voice/15555.wav,,,,,,,,
6254,6374,6397,6397,3,8,f,24,11456,C:/Users/vcc/Desktop/project ml/voice/11456.wav,,,,,,,,
567,567,568,568,1,10,m,22,2483,C:/Users/vcc/Desktop/project ml/voice/2483.wav,,,,,,,,
7565,7685,7708,7708,1,7,f,52,5241,C:/Users/vcc/Desktop/project ml/voice/5241.wav,,,,,,,,
1720,1720,1721,1721,2,5,m,20,12971,C:/Users/vcc/Desktop/project ml/voice/12971.wav,,,,,,,,
496,496,496,496,2,8,f,50,2436,C:/Users/vcc/Desktop/project ml/voice/2436.wav,,,,,,,,
9453,9573,9596,9596,3,9,m,43,1241,C:/Users/vcc/Desktop/project ml/voice/1241.wav,,,,,,,,
9787,9907,9930,9930,1,3,f,25,1061,C:/Users/vcc/Desktop/project ml/voice/1061.wav,,,,,,,,
6288,6408,6431,6431,3,2,f,32,11472,C:/Users/vcc/Desktop/project ml/voice/11472.wav,,,,,,,,
7925,8045,8068,8068,1,7,f,45,15861,C:/Users/vcc/Desktop/project ml/voice/15861.wav,,,,,,,,
589,589,590,590,4,2,m,22,2494,C:/Users/vcc/Desktop/project ml/voice/2494.wav,,,,,,,,
